mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.446,284.682,88.841,8.433,35356.55,964.908,7.702,21.247,39.978,60.572,20.768,-2.995,1,1
0.675,280.893,89.142,450.288,29582.943,1333.102,69.49,1.861,35.757,4901.325,3.084,554.262,1,1
0.459,260.899,88.114,8.35,34103.018,72.117,7.601,1.766,0.775,58.333,2.315,-2.178,0,0
0.439,270.379,87.783,7.998,28862.977,467.09,7.924,21.3,57.499,64.644,20.746,-2.98,1,1
0.444,265.962,87.767,7.756,34663.001,1333.292,7.62,2.053,36.17,58.517,5.321,-2.998,0,0
0.839,250.867,88.332,16.68,29073.486,61.952,5.669,1.976,0.393,31.662,3.924,-0.487,0,0
0.453,463.637,86.563,81.675,25189.955,289.738,63.438,2.399,0.566,4307.958,7.21,5910.131,0,1
0.299,290.648,87.276,4.684,35283.94,55.12,9.772,1.707,0.167,116.529,2.265,-2.281,0,1
0.662,305.04,88.086,12.764,34550.06,880.193,6.144,1.908,44.414,77.57,4.019,-2.991,0,1
0.589,292.461,87.566,10.968,30191.928,880.318,6.849,2.005,44.448,87.206,4.979,-2.992,0,1
0.5,287.026,88.658,9.247,36729.676,69.444,7.339,1.657,0.724,74.516,1.785,-1.98,0,1
0.55,265.154,87.87,10.532,33556.946,884.833,7.101,1.684,44.088,51.111,2.415,-2.992,0,0
0.433,256.826,88.39,7.579,30236.58,2101.129,7.81,1.903,30.082,61.994,3.542,-2.999,0,0
0.304,286.869,87.833,5.132,37507.64,465.607,9.91,1.799,57.75,120.839,2.764,-2.987,0,1
0.599,240.891,89.067,84.357,24512.779,2919.125,60.466,2.203,25.682,4034.594,5.985,0.372,0,0
0.606,249.61,87.237,11.656,29603.158,888.069,6.721,2.186,43.907,45.32,6.176,-2.992,0,0
0.46,270.31,89.394,8.217,30351.232,2910.483,7.616,21.463,25.779,59.299,22.279,-3.0,1,1
2.024,255.933,88.483,11177.855,33232.578,883.338,70.594,2.018,44.141,4986.025,4.04,798871.091,0,0
0.471,273.439,88.288,8.899,30468.166,1287.628,7.691,1.776,37.636,79.968,2.326,-2.997,0,1
0.569,334.962,89.51,10.665,43828.52,2089.558,6.818,1.957,30.26,106.808,4.064,-2.999,0,1
0.37,289.448,87.971,6.696,37568.44,65.705,8.608,21.262,1.045,75.647,20.767,-2.183,1,1
0.342,248.443,87.224,5.746,28457.723,466.988,9.229,2.175,57.574,87.3,5.27,-2.986,0,0
0.541,292.582,88.267,10.426,29711.45,1291.719,7.017,1.802,37.462,89.61,2.497,-2.997,0,1
1.34,256.68,87.146,4173.746,31368.941,482.869,70.497,2.033,54.786,4976.797,4.825,372049.635,0,0
0.521,485.81,89.409,9.437,25481.717,2912.08,7.192,2.019,25.756,292.981,4.345,-2.999,0,1
0.406,239.745,88.711,7.027,27173.851,883.385,8.497,1.949,44.116,73.79,3.54,-2.995,0,0
0.497,328.359,89.182,9.707,39894.883,2501.19,7.518,1.671,27.747,97.525,3.282,-2.999,1,1
1.805,2272.053,88.21,11173.901,33714.73,879.513,70.638,1.383,44.457,4990.143,1.135,805930.56,1,1
0.342,279.283,87.175,6.27,35201.31,63.124,9.113,21.433,0.625,84.75,21.492,-2.134,1,1
0.968,248.258,88.523,19.42,28853.287,57.434,5.208,1.997,0.389,26.447,4.067,0.367,0,0
0.529,255.785,86.686,53.735,29763.484,67.782,56.39,1.855,0.296,3657.46,3.37,2297.497,0,0
0.358,237.268,86.86,6.583,25321.09,883.088,8.817,2.132,44.31,80.021,4.32,-2.995,0,0
2.762,256.952,87.452,25993.909,34047.637,76.927,70.654,2.019,0.629,4991.661,4.2,570280435.491,0,0
0.588,250.72,87.324,11.157,30084.532,882.468,6.906,2.143,44.311,47.936,5.901,-2.992,0,0
0.399,297.899,88.225,7.679,25721.787,891.566,8.351,2.291,43.559,130.907,5.855,-2.995,0,1
0.55,310.174,87.603,9.619,37652.27,60.357,6.461,1.489,0.761,60.974,2.42,-1.883,1,1
0.443,269.039,87.553,7.747,35953.288,929.136,7.847,1.978,41.716,62.908,4.797,-2.995,0,0
0.686,261.902,88.491,451.523,29725.244,1683.676,69.207,1.841,33.543,4854.52,3.165,346.347,0,0
0.351,251.924,87.529,6.157,31846.351,474.231,9.004,2.338,56.233,83.066,6.855,-2.985,0,0
0.601,383.883,89.474,84.277,26301.06,2915.665,60.549,2.129,25.705,4042.196,5.267,140.38,0,1
0.401,272.495,86.444,80.628,29761.17,64.468,64.66,21.692,0.851,4422.085,23.656,6918.616,1,1
0.425,258.358,86.987,8.03,30212.303,78.369,7.983,1.69,0.733,64.759,2.136,-2.289,0,0
0.356,292.541,87.423,6.545,39310.11,54.899,8.976,21.311,0.424,82.514,21.025,-1.784,1,1
0.462,256.356,87.201,8.673,30042.718,81.018,7.555,1.738,0.742,57.824,2.328,-2.303,0,0
0.596,249.465,87.151,11.538,29380.528,890.685,6.749,2.274,43.725,45.702,7.039,-2.992,0,0
0.329,288.832,87.321,5.64,30354.639,467.212,9.413,2.111,57.52,130.826,4.731,-2.986,0,1
0.516,255.459,87.821,53.316,34990.246,1293.015,57.015,2.173,37.436,3715.397,5.714,3.322,0,0
0.364,298.555,88.699,5.965,32064.445,2115.623,8.664,1.456,29.767,97.015,1.888,-2.999,1,1
0.857,254.647,88.502,17.306,30204.569,872.342,5.485,2.0,44.975,29.55,4.204,-2.987,0,0
0.543,268.437,88.665,10.408,34351.582,466.002,7.089,1.76,57.583,50.99,2.931,-2.973,0,0
2.749,260.754,87.881,25993.865,34859.283,481.098,70.654,1.935,55.006,4991.702,3.6,14580906.975,0,0
2.766,255.771,87.348,25994.036,33760.441,77.921,70.653,2.076,0.747,4991.605,4.674,555833211.944,0,0
0.437,251.437,87.595,8.112,29196.77,469.25,7.915,1.918,57.118,63.718,3.612,-2.98,0,0
0.299,287.038,87.201,4.685,33853.402,55.806,9.772,1.731,0.184,116.522,2.462,-2.299,0,1
22.682,250.31,107.99,25991.879,69550.32,494.612,70.664,2.008,52.858,4992.582,3.674,13835494.0,1,1
0.57,256.616,88.171,10.948,29305.649,466.769,6.839,1.972,57.504,47.373,4.407,-2.972,0,0
0.295,295.411,87.749,5.056,40116.97,461.033,10.012,21.249,58.629,102.965,20.743,-2.987,1,1
0.515,279.57,87.434,9.544,32762.574,874.931,7.246,21.405,44.876,52.969,22.099,-2.993,1,1
0.433,276.969,87.276,7.838,31498.02,920.536,7.95,21.437,42.321,64.286,22.375,-2.995,1,1
0.395,290.919,87.244,6.895,37160.723,921.639,8.04,21.556,42.251,65.258,23.31,-2.996,1,1
0.388,262.97,87.591,6.001,29308.692,463.248,8.025,1.84,58.225,64.338,3.067,-2.989,0,0
0.428,282.124,87.271,8.208,32589.2,69.44,7.874,21.176,1.061,62.902,20.409,-2.079,1,1
0.396,278.973,87.196,7.04,30998.46,922.837,8.199,21.352,42.171,68.202,21.629,-2.996,1,1
0.372,305.738,87.789,6.684,37224.58,466.852,8.832,1.844,57.526,119.895,2.955,-2.983,0,1
0.533,245.648,89.453,9.664,25383.382,2912.627,7.076,2.024,25.746,51.196,4.383,-2.999,0,0
0.389,259.389,88.101,6.543,37021.812,1295.07,8.193,2.149,37.327,67.768,5.402,-2.998,0,0
0.568,297.222,87.394,10.938,33697.34,880.847,7.012,1.543,44.437,69.456,3.166,-2.992,1,1
0.477,273.623,88.461,8.656,28321.47,894.51,7.377,1.85,43.334,74.892,3.032,-2.995,0,1
1.219,259.967,87.044,4170.734,30645.353,73.028,70.579,1.847,0.437,4984.521,3.136,16267651.229,0,0
0.453,323.468,88.592,8.482,36738.758,2114.472,7.952,2.128,29.786,124.671,4.988,-2.999,0,1
0.523,252.088,88.263,9.662,28983.066,1290.278,7.075,1.859,37.524,50.402,2.959,-2.997,0,0
0.55,302.382,87.639,54.392,35633.02,1330.579,55.398,1.971,37.557,3569.026,4.426,3.345,0,1
0.809,291.636,88.717,15.838,30716.008,869.41,5.73,1.969,45.181,72.438,3.828,-2.988,0,1
0.486,250.979,87.225,9.256,28196.307,490.038,7.373,1.882,53.587,55.034,3.22,-2.979,0,0
0.458,257.154,88.111,8.579,32098.438,930.026,7.647,1.713,41.606,59.558,2.066,-2.995,0,0
0.694,265.299,87.681,451.302,29930.294,463.027,69.256,1.794,58.256,4859.165,2.842,4616.049,0,0
0.931,249.748,88.963,18.331,30267.097,869.262,5.283,1.996,45.169,27.293,4.032,-2.987,0,0
0.365,263.657,87.265,6.665,36205.852,62.575,8.937,1.828,0.327,81.807,2.709,-2.038,0,0
0.566,260.045,88.331,10.186,31304.406,1691.419,6.652,1.824,33.324,44.579,3.362,-2.998,0,0
0.375,311.603,87.51,6.707,31562.197,474.386,8.69,2.359,56.207,137.304,7.008,-2.984,0,1
0.559,273.719,87.701,10.479,31589.479,878.566,7.047,21.379,44.578,50.048,21.972,-2.992,1,1
0.503,312.738,89.351,9.635,42256.02,2091.852,7.36,1.602,30.221,75.074,2.773,-2.999,1,1
0.225,279.167,86.557,3.091,34737.72,63.868,10.987,21.483,0.61,119.856,22.272,-2.712,1,1
0.561,285.692,87.874,54.582,38317.45,1285.522,55.112,21.484,37.764,3543.973,22.555,3.394,1,1
0.509,258.735,87.386,9.986,34021.84,473.255,7.311,2.254,56.421,54.049,6.109,-2.975,0,0
0.428,275.068,87.956,7.519,28377.15,124.072,7.817,1.866,15.138,81.686,3.45,-2.762,0,1
0.361,260.21,87.514,6.482,32976.515,469.52,8.905,1.864,57.078,81.041,3.209,-2.984,0,0
1.198,278.698,86.949,4170.405,65623.766,70.6,70.588,1.854,0.31,4985.398,3.127,17442132.0,0,1
1.3,262.186,86.946,4172.918,32269.817,481.85,70.52,1.984,54.985,4978.95,4.415,373638.32,0,0
0.438,259.625,87.105,8.162,30862.261,79.8,7.761,1.685,0.75,61.073,2.097,-2.33,0,0
0.569,297.159,87.321,10.928,33757.36,880.778,6.974,1.54,44.448,68.922,3.146,-2.992,1,1
0.425,281.293,87.194,8.044,32034.27,68.448,7.916,21.169,1.068,63.595,20.375,-2.08,1,1
0.43,317.723,88.143,7.49,36146.547,1293.782,7.877,2.129,37.379,123.264,5.321,-2.998,0,1
0.628,265.782,87.879,11.289,37189.958,63.691,6.252,2.095,0.509,38.901,4.929,-1.684,0,0
0.359,282.456,86.627,6.631,34449.336,58.865,8.594,21.375,0.624,75.142,21.303,-2.008,1,1
0.668,264.514,87.799,12.085,36728.537,65.265,5.97,2.105,0.547,35.213,5.016,-1.69,0,0
0.324,287.805,87.266,5.563,30035.246,467.59,9.5,2.132,57.458,132.555,4.861,-2.986,0,1
0.67,329.741,88.57,12.552,39344.38,61.771,6.239,2.015,0.489,98.92,4.318,-1.269,0,1
0.624,269.902,88.498,11.881,39891.026,466.457,6.41,1.807,57.51,41.048,3.001,-2.971,0,0
0.395,268.218,87.179,6.821,32766.92,64.564,8.446,21.465,0.783,72.856,21.82,-2.153,1,1
0.324,269.144,86.778,5.454,32140.936,64.533,9.522,21.499,0.753,92.861,22.012,-2.315,1,1
0.426,255.295,87.855,7.422,27943.804,124.765,7.791,1.864,15.023,61.16,3.506,-2.773,0,0
0.392,270.771,88.926,6.765,33228.08,1281.913,8.672,21.317,37.839,76.751,20.976,-2.998,1,1
2.682,250.856,87.984,25991.879,69599.766,494.546,70.664,1.997,72.87,4992.582,3.611,13839034.0,1,1
0.561,253.119,87.374,10.64,29025.002,925.578,6.932,2.0,41.966,48.145,4.64,-2.993,0,0
0.532,265.637,88.046,10.004,35634.887,74.173,7.036,1.731,0.745,49.881,2.147,-2.038,0,0
2.673,258.011,87.572,25992.592,31428.537,482.343,70.661,1.877,54.827,4992.324,3.058,14506092.423,0,0
0.527,269.319,89.351,9.88,41259.062,2095.416,7.141,2.065,30.143,51.683,4.673,-2.999,0,0
1.11,260.347,89.237,461.153,31169.078,2088.635,67.017,1.893,30.299,4648.508,3.569,223.755,0,0
0.593,313.468,88.273,11.142,40187.09,56.691,6.69,1.596,0.624,65.066,2.939,-1.143,1,1
0.44,248.014,87.422,8.084,27430.946,473.785,7.927,1.897,56.319,64.676,2.981,-2.98,0,0
0.719,304.371,88.134,14.154,34519.258,879.298,5.925,1.927,44.476,74.978,4.082,-2.99,0,1
0.51,262.411,87.133,9.992,35089.427,67.825,7.302,2.248,0.448,53.958,6.011,-1.764,0,0
0.487,245.524,88.086,82.136,26477.75,1696.788,62.905,2.287,33.185,4258.748,6.253,6.986,0,0
0.462,255.929,87.231,8.756,30712.626,489.567,7.76,1.907,53.654,61.48,3.292,-2.979,0,0
0.52,291.615,88.315,9.695,29849.992,1290.218,7.156,1.861,37.523,91.63,2.849,-2.997,0,1
0.401,304.265,88.438,7.582,28137.723,888.018,8.333,2.186,43.798,130.659,5.12,-2.995,0,1
0.39,286.594,88.26,7.373,29000.945,480.764,8.506,2.149,55.008,113.662,4.838,-2.982,0,1
21.756,241.632,86.818,11172.831,28836.965,883.526,70.65,2.098,44.281,4991.23,4.266,800947.4,0,1
0.35,289.907,89.66,6.048,32845.72,1691.363,9.128,1.394,33.236,105.293,1.537,-2.999,1,1
0.475,251.269,87.224,8.931,28348.491,490.206,7.444,1.874,53.56,56.139,3.171,-2.98,0,0
1.2,258.614,86.887,4170.483,30457.778,67.091,70.586,1.804,0.256,4985.205,2.82,19274714.508,0,0
0.408,260.977,88.56,6.809,30672.695,2098.678,7.99,1.87,30.124,64.913,3.659,-2.999,0,0
1.387,258.549,86.795,4218.394,30398.623,66.643,69.458,1.827,0.256,4872.332,3.179,19533789.115,0,0
0.386,321.701,88.057,6.497,37772.258,1293.917,8.233,2.096,37.381,128.415,5.051,-2.998,0,1
0.661,283.824,88.63,451.301,30745.143,2092.089,69.262,1.832,30.262,4879.626,3.21,223.278,0,1
0.431,288.411,88.942,7.936,38468.266,82.912,7.906,21.265,2.045,63.48,20.606,-2.391,1,1
0.563,273.118,87.678,10.533,31443.105,878.827,7.015,21.386,44.56,49.608,22.011,-2.992,1,1
0.446,245.731,86.464,81.522,25978.889,69.74,63.615,2.41,0.639,4324.384,7.416,5909.957,0,0
0.895,255.543,89.35,455.75,28744.533,2119.048,68.229,21.895,29.661,4762.18,23.483,217.42,1,1
0.392,240.158,86.932,6.702,27581.944,71.81,8.523,2.17,0.611,74.335,4.964,-2.326,0,0
0.343,250.4,87.532,6.203,31411.869,70.659,9.091,2.055,0.43,84.273,3.858,-2.327,0,0
0.463,285.926,88.342,7.783,27204.89,506.577,8.042,2.042,51.074,106.018,4.312,-2.984,1,1
0.376,260.658,86.756,6.359,34080.247,66.904,8.654,1.899,0.318,76.548,3.705,-2.281,0,0
0.482,279.006,88.769,8.962,32678.58,969.001,7.384,1.734,39.728,75.477,2.36,-2.995,0,1
0.835,309.285,89.073,16.117,28410.365,909.082,5.703,2.111,42.325,92.133,4.831,-2.989,1,1
0.439,320.126,87.427,7.723,31826.1,1334.81,7.673,2.161,36.135,119.337,6.18,-2.998,0,1
0.46,250.756,88.118,8.27,26744.882,126.284,7.463,1.933,14.73,56.111,3.913,-2.746,0,0
1.72,2689.108,87.598,11172.335,33102.24,880.245,70.655,1.41,44.459,4991.768,1.328,804626.5,1,1
0.399,279.89,88.831,6.873,27440.535,883.164,8.625,1.945,44.122,116.115,3.489,-2.995,0,1
0.525,271.389,88.725,9.976,36270.871,465.4,7.215,1.709,57.687,52.87,2.561,-2.974,0,0
0.37,263.652,87.366,6.684,36521.663,60.791,8.833,1.825,0.288,79.91,2.681,-1.998,0,0
0.237,266.138,86.441,3.867,29647.996,470.378,11.112,21.465,57.055,128.265,21.57,-2.991,1,1
0.686,261.408,88.481,451.523,29466.451,1683.781,69.207,1.833,33.54,4854.519,3.1,346.304,0,0
0.42,256.158,87.152,7.529,31402.07,482.691,8.079,2.038,54.815,66.162,4.83,-2.983,0,0
0.655,269.04,88.768,12.253,38773.321,64.098,6.347,1.989,0.513,40.361,4.068,-1.416,0,0
0.581,259.88,87.073,10.595,32954.663,67.981,6.557,2.1,0.542,43.154,5.213,-1.879,0,0
0.509,292.977,89.057,9.387,34054.715,494.855,7.552,1.583,52.75,78.208,2.224,-2.978,1,1
0.534,320.565,87.108,10.54,34231.035,68.478,7.094,2.278,0.451,110.691,6.297,-1.728,0,1
0.309,269.302,86.914,5.264,32225.627,64.711,9.913,21.494,0.77,100.871,21.975,-2.313,1,1
0.406,280.852,89.188,7.027,27719.047,1288.753,8.497,1.93,37.514,113.791,3.379,-2.998,0,1
2.762,255.536,87.361,25993.977,33778.186,77.961,70.654,2.078,0.745,4991.634,4.677,555257881.28,0,0
0.482,268.855,88.805,8.91,36202.316,468.32,7.517,1.749,57.141,57.467,2.655,-2.978,0,0
0.478,258.744,88.684,8.887,32571.415,969.623,7.427,1.751,39.698,56.157,2.431,-2.995,0,0
0.37,241.41,89.858,6.355,28331.232,1697.761,8.831,2.043,33.033,79.655,4.216,-2.999,0,0
0.459,262.761,87.414,8.107,32698.84,1336.063,7.438,2.098,36.086,55.594,5.757,-2.998,0,0
0.366,243.439,89.89,6.278,29052.868,1696.612,8.903,2.007,33.064,81.004,3.968,-2.999,0,0
0.577,266.645,89.692,10.948,40129.529,2503.404,6.79,2.087,27.68,46.592,4.613,-2.999,0,0
0.563,343.678,89.171,10.891,37998.76,2510.756,6.986,2.165,27.589,129.432,5.175,-2.999,0,1
0.565,275.644,89.421,10.628,43175.319,2091.192,6.825,1.915,30.23,46.891,3.892,-2.999,0,0
0.484,252.969,88.576,8.798,27431.326,894.846,7.294,1.848,43.3,53.615,3.134,-2.995,0,0
1.756,242.154,86.942,11172.83,26664.609,884.929,70.65,2.092,44.164,4991.229,4.228,796115.567,0,0
0.409,274.433,88.092,7.496,28282.11,123.674,8.118,1.857,15.129,87.162,3.382,-2.742,0,1
2.683,260.082,87.732,25992.697,32001.84,481.87,70.66,1.845,54.888,4992.265,2.892,14534543.457,0,0
0.499,264.433,88.802,9.575,37341.153,2518.462,7.508,2.116,27.484,57.378,4.857,-2.999,0,0
0.533,267.855,87.569,10.218,32560.507,59.53,7.189,1.736,0.266,52.074,2.496,-1.378,0,0
0.265,254.384,86.716,3.714,31963.081,65.372,10.011,2.039,0.241,99.027,4.444,-2.671,0,0
1.198,258.773,86.942,4170.406,29685.477,70.689,70.588,1.852,0.31,4985.398,3.123,17362330.172,0,0
0.478,289.024,88.793,8.834,36182.535,467.806,7.562,1.747,57.237,78.183,2.654,-2.978,0,1
0.487,266.962,88.492,9.029,36024.75,61.406,7.492,1.737,0.38,57.113,2.436,-1.7,0,0
0.447,273.156,88.066,8.197,27710.172,122.668,7.728,1.885,15.298,80.621,3.577,-2.716,0,1
0.517,294.095,87.99,9.479,40104.434,55.645,7.024,21.345,0.329,49.554,21.451,-1.475,1,1
0.344,289.658,87.52,6.203,31068.281,70.568,9.091,2.07,0.434,124.273,3.955,-2.326,0,1
0.559,253.732,87.602,10.28,29349.684,922.216,6.96,1.973,42.174,48.759,4.443,-2.994,0,0
0.424,254.877,88.154,7.761,28376.895,122.273,8.025,1.868,15.371,65.556,3.422,-2.724,0,0
0.437,273.788,88.526,7.633,27336.812,938.733,7.644,1.812,41.005,78.808,2.943,-2.996,0,1
0.423,272.061,86.582,81.219,29113.543,62.684,63.97,41.626,0.716,4357.287,43.122,7317.17,1,1
0.356,293.36,87.064,6.371,31150.73,473.128,8.755,2.029,56.483,118.101,4.083,-2.985,0,1
0.487,263.755,88.377,9.314,34424.444,927.079,7.474,1.615,41.779,56.86,1.593,-2.994,0,0
0.399,278.027,87.836,7.02,29951.266,77.018,8.065,21.265,1.165,65.778,20.983,-2.429,1,1
0.295,296.362,87.779,5.055,40699.15,459.733,10.014,21.27,58.873,102.996,20.916,-2.987,1,1
2.048,263.147,88.622,11178.243,35782.417,475.132,70.59,1.941,55.94,4985.615,3.565,2761203.062,0,0
0.371,260.048,87.517,6.722,33092.33,469.556,8.776,1.862,57.071,78.624,3.188,-2.983,0,0
0.463,312.292,87.57,8.224,28802.154,1332.977,7.685,2.054,36.198,119.974,5.132,-2.998,0,1
0.501,280.537,88.355,9.406,33498.58,1286.216,7.263,21.249,37.697,53.224,20.61,-2.997,1,1
0.488,278.768,88.626,9.125,32646.232,969.482,7.35,1.737,39.711,74.945,2.382,-2.995,0,1
0.386,284.28,88.804,7.151,33882.508,931.488,8.299,21.246,41.456,70.184,20.88,-2.996,1,1
0.538,246.362,89.616,9.739,25686.617,2913.538,7.038,2.009,25.725,50.622,4.311,-2.999,0,0
2.783,272.215,87.516,25993.596,1764700.6,72.611,70.655,2.047,1.065,4991.745,4.302,640091400.0,1,1
0.343,267.336,87.26,5.664,31784.932,60.746,9.008,1.751,0.256,82.291,2.632,-2.258,0,0
0.488,258.768,88.626,9.125,32646.233,969.482,7.35,1.737,39.711,54.945,2.382,-2.995,0,0
0.526,256.907,86.625,53.932,30601.17,68.931,56.096,1.914,0.323,3630.926,3.823,2221.542,0,0
0.495,280.545,88.988,9.289,32795.06,973.664,7.273,1.741,39.429,73.752,2.45,-2.995,0,1
0.383,293.878,87.334,6.587,37732.633,921.308,8.27,21.52,42.266,69.244,23.081,-2.996,1,1
0.372,252.125,87.638,5.853,28772.482,872.673,8.37,2.107,45.029,70.865,4.829,-2.997,0,0
1.971,254.566,88.443,11176.926,32905.615,884.005,70.605,2.034,44.095,4986.996,4.094,797689.342,0,0
0.355,262.154,87.504,6.301,34947.235,469.795,9.018,1.859,57.026,83.526,3.057,-2.984,0,0
0.322,302.529,87.945,4.544,27121.666,513.895,10.3,2.306,50.118,169.361,6.031,-2.991,1,1
0.537,333.562,89.561,10.017,43048.434,2089.463,7.088,1.998,30.259,110.732,4.304,-2.999,0,1
0.475,259.069,88.659,8.888,32107.08,971.134,7.428,1.748,39.608,56.169,2.473,-2.995,0,0
0.262,265.906,87.079,3.726,33786.823,56.443,10.405,1.789,0.21,109.454,2.892,-2.51,0,0
0.645,314.394,89.023,12.289,37660.74,1685.32,6.228,1.355,33.459,58.697,1.884,-2.998,1,1
2.683,249.438,87.591,25992.139,69727.56,493.695,70.663,1.874,73.041,4992.48,3.115,13889020.0,1,1
0.454,250.358,87.103,8.534,28247.323,490.552,7.836,1.969,53.511,62.788,3.776,-2.98,0,0
0.475,312.398,87.224,8.617,28244.848,1335.545,7.578,2.094,36.12,118.194,5.507,-2.997,0,1
0.611,307.376,89.375,84.657,28030.107,2914.872,60.152,2.236,25.721,4005.751,6.017,60.381,0,1
0.555,345.909,89.359,10.739,39643.89,2508.76,7.058,2.133,27.611,130.491,4.876,-2.999,0,1
0.339,300.599,87.247,6.022,32752.252,472.807,9.132,1.932,56.519,125.241,3.601,-2.986,0,1
0.383,285.448,86.973,6.578,36005.28,63.624,8.451,21.369,0.617,72.961,21.783,-2.188,1,1
0.49,270.891,87.215,9.311,28148.35,489.117,7.337,1.884,53.738,74.497,3.233,-2.979,0,1
0.762,267.893,89.029,14.401,28096.61,130.078,6.189,1.838,3.481,58.113,2.969,-2.496,1,1
0.475,281.937,88.281,8.642,33980.16,73.318,7.48,1.756,0.748,76.464,2.304,-2.174,0,1
0.787,252.698,88.312,15.459,30094.643,61.641,5.889,1.941,0.386,34.388,3.798,-0.648,0,0
0.375,260.17,86.711,6.359,33941.702,67.606,8.654,1.907,0.328,76.547,3.757,-2.296,0,0
0.505,317.284,87.394,9.911,33459.684,474.121,7.35,2.28,56.267,114.656,6.334,-2.975,0,1
0.618,258.741,88.305,12.078,31470.058,467.835,6.587,1.93,57.292,43.789,3.905,-2.969,0,0
0.487,261.498,88.277,9.243,33309.3,927.34,7.418,1.632,41.771,56.018,1.705,-2.994,0,0
0.317,303.124,87.878,4.51,27629.45,505.405,10.34,2.27,51.3,170.215,5.772,-2.991,1,1
0.651,247.187,89.311,85.429,28045.305,2914.345,59.346,2.233,25.731,3932.561,6.004,0.382,0,0
0.64,285.463,87.36,12.837,35653.098,61.238,6.352,21.444,0.593,40.428,22.233,-1.092,1,1
0.595,248.405,87.068,11.539,28888.95,891.33,6.749,2.298,43.685,45.704,7.28,-2.992,0,0
0.525,271.708,88.773,9.976,36466.181,465.539,7.215,1.705,57.655,52.869,2.522,-2.974,0,0
0.367,253.533,87.574,5.791,29773.58,873.864,8.427,2.08,44.943,71.874,4.552,-2.997,0,0
0.539,277.264,88.064,9.867,33748.87,79.255,7.354,21.474,2.453,54.686,21.484,-2.106,1,1
0.349,289.406,87.987,6.056,37650.734,465.212,9.115,1.73,57.806,105.101,2.35,-2.985,0,1
0.906,304.504,89.075,456.635,31626.666,2090.303,68.031,1.768,30.272,4783.574,2.845,223.517,0,1
0.541,426.229,89.739,9.766,26467.646,2913.383,7.049,1.986,25.721,230.748,4.1,-2.999,0,1
0.83,258.216,87.398,16.275,33472.155,65.831,5.375,1.965,0.291,28.425,4.215,-1.079,0,0
0.341,288.511,87.292,5.832,28609.84,467.774,9.251,2.166,57.421,127.738,5.213,-2.986,0,1
0.618,269.12,88.368,11.721,39365.902,466.648,6.434,1.828,57.492,41.366,3.12,-2.972,0,0
1.274,258.363,86.938,4172.173,30460.557,67.418,70.54,1.859,0.281,4980.842,3.311,19087238.426,0,0
0.603,299.549,87.084,11.069,33032.836,69.336,6.417,2.102,0.565,81.262,5.235,-1.872,0,1
0.614,299.582,88.407,12.002,31846.514,469.69,6.618,1.91,56.942,84.213,3.79,-2.969,0,1
2.091,2503.532,88.847,11178.864,38244.04,470.31,70.583,1.929,56.772,4984.944,3.466,2818049.2,0,1
0.541,307.21,87.018,9.86,36173.895,62.574,6.793,1.534,0.739,66.447,2.861,-1.772,1,1
21.182,282.839,86.835,4170.445,68568.27,68.49,70.588,1.337,20.829,4985.376,1.251,18531838.0,1,1
0.546,257.092,87.737,54.113,34455.459,1292.308,55.806,2.06,37.474,3606.086,4.93,3.328,0,0
0.458,254.084,87.607,8.362,28808.12,468.337,7.642,2.017,57.283,59.504,4.675,-2.98,0,0
0.521,275.743,88.157,9.516,38933.035,1288.073,7.225,1.829,37.625,52.887,3.848,-2.997,0,0
0.659,262.192,87.611,12.033,34282.446,67.097,6.068,2.041,0.523,36.628,4.625,-1.726,0,0
0.491,281.325,88.577,9.22,33726.836,968.54,7.356,1.702,39.773,75.018,2.172,-2.995,0,1
0.277,262.77,87.053,3.914,33055.695,58.696,9.978,1.819,0.17,99.535,2.939,-2.544,0,0
0.417,242.894,89.432,7.352,28268.829,1287.267,8.433,1.897,37.559,72.494,3.262,-2.998,0,0
0.482,269.301,88.716,8.91,36274.107,465.981,7.517,1.739,57.579,57.467,2.62,-2.978,0,0
0.415,292.651,87.49,7.326,37452.902,925.54,8.088,21.494,41.967,66.913,22.907,-2.996,1,1
0.338,267.958,87.756,5.811,37508.854,465.954,9.236,1.75,57.697,87.588,2.434,-2.986,0,0
0.344,270.393,87.96,5.979,38004.959,465.23,9.193,1.712,57.806,86.611,2.265,-2.985,0,0
0.513,307.065,88.382,9.306,34811.94,1687.141,7.048,1.397,33.45,70.295,2.17,-2.998,1,1
0.489,277.91,88.063,9.333,32941.695,1287.581,7.322,21.276,37.662,54.143,20.672,-2.997,1,1
0.383,259.056,87.847,5.89,30271.767,867.149,8.186,2.077,45.439,67.427,4.606,-2.997,0,0
0.57,276.277,89.416,10.703,43571.564,2090.46,6.791,1.934,30.247,46.402,4.022,-2.999,0,0
21.189,285.717,86.966,4170.351,68005.53,68.875,70.59,1.319,20.707,4985.57,1.195,18323348.0,1,1
0.433,244.207,87.587,7.318,31200.249,68.064,8.032,1.901,0.531,65.889,2.979,-2.204,0,0
0.287,286.117,86.872,4.427,36942.64,62.641,9.822,21.389,0.626,98.01,21.798,-2.495,1,1
0.408,287.729,88.709,5.75,26418.285,941.055,8.281,2.304,40.338,109.21,6.099,-2.997,1,1
