mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.453,245.063,86.682,8.631,26286.799,473.335,7.714,1.956,56.488,61.065,3.381,-2.979,0,0
0.757,257.294,87.134,14.925,32193.121,72.88,5.7,2.067,0.506,32.204,4.898,-1.524,0,0
0.165,266.303,88.2,8.482,35375.89,926.131,7.381,1.343,41.511,60.489,1.591,-2.694,0,1
0.527,264.728,88.284,9.76,34610.265,73.347,7.036,1.73,0.753,49.818,2.16,-2.065,0,0
0.54,263.139,88.077,10.156,34567.167,74.526,6.962,1.789,0.732,48.797,2.465,-2.038,0,0
0.557,255.01,88.202,17.006,30208.08,872.038,5.185,1.699,44.675,29.851,3.9,-2.687,0,1
0.473,253.527,88.459,8.661,28607.406,893.466,7.488,1.852,43.41,56.701,3.043,-2.994,0,0
0.277,262.77,87.053,3.914,33055.695,58.696,9.978,1.819,0.17,99.535,2.939,-2.544,0,0
0.122,255.123,88.252,7.026,27674.389,937.219,7.544,1.503,40.781,62.384,2.579,-2.696,0,1
0.468,256.409,87.639,8.634,29535.808,468.485,7.62,1.975,57.253,59.214,4.388,-2.979,0,0
0.497,264.907,88.653,9.25,35869.127,69.585,7.338,1.691,0.708,54.498,1.936,-1.984,0,0
0.179,248.01,88.001,7.788,26759.072,498.027,7.533,1.726,52.018,62.805,3.984,-2.683,1,1
0.086,268.012,87.565,6.629,37894.83,466.029,8.324,1.501,57.312,76.329,2.458,-2.683,0,1
0.412,242.363,88.975,7.103,27943.544,1284.981,8.434,1.913,37.695,72.67,3.328,-2.998,0,0
0.438,252.381,87.574,8.102,28556.178,469.207,7.855,1.921,57.129,62.725,3.719,-2.98,0,0
0.478,265.36,88.513,9.012,35333.033,925.725,7.541,1.65,41.857,57.943,1.922,-2.994,0,0
0.28,267.608,89.391,10.709,40009.133,2503.031,6.46,1.789,27.381,46.472,4.328,-2.699,0,1
0.375,260.969,88.841,449.988,29455.46,1333.466,69.79,1.566,35.455,4881.627,2.811,554.508,1,1
0.827,293.94,88.555,10.347,38420.92,872.896,7.542,1.502,45.28,52.924,1.155,-3.293,1,1
0.984,247.727,88.524,19.69,27811.927,59.48,5.148,2.006,0.374,25.812,4.166,0.157,0,0
2.72,252.959,87.685,25993.189,29495.114,1287.242,70.658,1.962,37.696,4992.012,3.673,2036734.953,0,0
1.219,260.026,87.055,4170.734,30640.563,73.014,70.579,1.847,0.435,4984.521,3.136,16274221.716,0,0
0.477,261.452,88.233,9.07,33066.67,927.908,7.54,1.634,41.737,57.926,1.73,-2.994,0,0
0.45,262.801,88.489,8.384,35519.109,2115.157,7.943,2.148,29.778,64.539,5.241,-2.999,0,0
0.168,264.336,87.997,8.623,34365.72,928.209,7.349,1.331,41.39,59.963,1.409,-2.694,0,1
0.231,267.72,87.432,9.648,33029.72,58.734,7.019,1.438,-0.049,54.412,2.221,-1.045,0,1
0.855,254.817,88.429,17.264,30123.424,871.594,5.486,2.005,45.039,29.581,4.233,-2.987,0,0
0.443,260.925,88.592,7.524,30749.782,2098.633,7.603,1.863,30.123,58.58,3.631,-2.999,0,0
0.819,293.403,88.241,9.877,39904.875,55.469,7.338,1.648,0.633,49.5,1.774,-1.743,1,1
0.566,274.185,89.542,10.611,43451.778,2089.559,6.847,1.975,30.258,47.213,4.173,-2.999,0,0
0.235,246.084,89.334,9.385,25638.371,2913.252,6.771,1.714,25.424,51.396,4.048,-2.699,0,1
0.11,242.862,88.331,6.872,29041.562,1285.949,8.28,1.625,37.367,75.432,3.006,-2.698,0,1
0.3,294.721,88.039,11.035,40354.043,55.399,6.34,1.23,0.361,44.698,2.2,-0.694,1,1
0.676,268.303,87.481,6.759,32771.066,64.658,9.068,1.766,1.082,78.386,2.123,-2.492,1,1
0.614,270.818,88.476,11.646,40050.464,466.51,6.464,1.802,57.504,41.767,2.969,-2.972,0,0
0.643,269.884,87.043,6.245,32613.133,64.982,9.674,1.803,1.093,89.892,2.502,-2.527,1,1
0.682,267.357,88.677,451.285,30558.156,1681.409,69.262,1.754,33.597,4859.692,2.665,347.293,0,0
0.674,275.197,87.423,7.146,30983.969,484.943,8.926,1.662,54.8,75.872,1.672,-3.284,1,1
0.803,274.654,89.68,9.551,29886.143,2908.496,7.011,1.666,26.11,54.449,1.882,-3.299,1,1
0.572,259.872,88.342,10.281,31693.938,1693.543,6.631,1.953,33.262,44.294,4.355,-2.998,0,0
0.589,277.96,87.768,5.211,33548.676,468.497,10.063,1.616,57.638,97.518,1.063,-3.289,1,1
0.272,262.177,87.582,10.181,32730.148,60.93,6.786,1.447,-0.064,50.982,2.354,-1.096,0,1
0.667,264.271,88.661,451.381,30593.699,2090.703,69.243,1.824,30.29,4857.828,3.124,223.575,0,0
0.823,293.606,88.208,10.011,39696.473,58.811,7.316,1.656,0.858,49.217,1.826,-1.882,1,1
1.329,257.058,87.011,4173.226,29744.454,67.84,70.511,1.863,0.291,4978.09,3.383,18849419.005,0,0
0.565,262.866,87.903,10.351,32867.971,60.221,7.155,1.736,0.24,51.694,2.595,-1.384,0,0
0.863,272.818,87.978,10.833,31443.406,879.127,7.315,1.686,44.86,49.307,2.311,-3.292,1,1
0.701,279.005,87.401,7.477,31075.846,923.066,8.33,1.658,42.485,64.902,1.986,-3.296,1,1
0.477,252.165,88.01,15.026,29475.19,61.914,5.64,1.6,0.086,35.26,3.213,-0.351,0,1
0.436,253.796,88.324,7.634,28976.642,2102.237,7.766,1.951,30.062,61.285,3.886,-2.999,0,0
0.292,262.451,88.074,11.323,33070.613,469.413,6.449,1.558,56.64,46.326,3.093,-2.67,0,1
0.519,253.44,88.582,9.617,29159.633,1290.231,7.154,1.851,37.501,51.576,2.896,-2.997,0,0
0.43,257.239,88.134,7.49,35952.809,1293.694,7.877,2.134,37.384,63.264,5.372,-2.998,0,0
0.306,268.518,87.863,11.208,38309.77,468.575,6.21,1.535,56.81,42.707,2.89,-2.673,0,1
0.044,249.958,87.22,5.903,31067.98,70.868,8.791,1.77,0.134,84.573,3.655,-2.026,0,1
0.221,246.11,89.109,9.137,25482.018,2911.78,6.892,1.719,25.456,53.281,4.045,-2.699,0,1
2.069,262.55,88.555,11178.635,35199.307,475.892,70.586,1.937,55.815,4985.21,3.58,2752361.042,0,0
0.271,260.932,87.466,10.182,32286.17,61.741,6.786,1.456,-0.055,50.983,2.427,-1.138,0,1
0.067,254.911,87.341,6.173,32882.855,474.887,8.499,2.0,55.75,79.71,6.225,-2.685,0,1
0.787,278.186,88.447,9.641,33335.285,1287.021,7.672,1.573,37.993,54.608,0.949,-3.297,1,1
0.544,267.679,88.35,10.106,36349.45,72.468,6.908,1.718,0.736,47.978,2.141,-2.009,0,0
1.687,255.677,88.191,11176.883,33082.13,883.236,70.302,1.732,43.825,4986.425,3.801,798529.6,0,1
0.158,264.622,88.261,8.358,37282.7,2114.158,7.609,1.807,29.488,64.237,4.564,-2.699,0,1
2.711,259.84,87.818,25993.26,31963.889,480.74,70.658,1.84,55.072,4992.001,2.851,14602814.0,0,1
0.487,263.216,88.362,9.271,34070.06,927.211,7.428,1.619,41.771,56.155,1.628,-2.994,0,0
0.425,260.073,88.56,7.247,30173.02,2101.43,7.821,1.84,30.065,61.976,3.342,-2.999,0,0
1.78,242.988,87.593,11173.303,27316.332,886.631,70.644,2.043,43.978,4990.745,3.866,793052.7,0,1
0.789,277.61,88.363,9.633,32941.395,1287.881,7.622,1.576,37.962,53.843,0.972,-3.297,1,1
0.204,294.94,89.13,9.179,43666.812,2085.08,6.966,1.318,30.057,53.667,2.784,-2.699,1,1
0.417,242.894,89.432,7.352,28268.829,1287.267,8.433,1.897,37.559,72.494,3.262,-2.998,0,0
0.559,263.064,88.239,10.555,35053.569,72.39,6.831,1.78,0.745,46.915,2.391,-1.939,0,0
0.374,257.38,87.252,6.811,34416.273,66.658,8.797,1.927,0.367,78.978,3.166,-2.144,0,0
0.025,248.962,86.93,5.261,29862.736,467.7,9.115,1.832,57.086,91.13,4.572,-2.687,0,1
0.484,252.969,88.576,8.798,27431.326,894.846,7.294,1.848,43.3,53.615,3.134,-2.995,0,0
0.589,240.81,89.07,84.108,24489.319,2918.845,60.728,2.207,25.685,4058.695,6.005,0.373,0,0
0.049,269.706,87.687,5.756,37650.434,464.912,8.815,1.43,57.506,85.401,2.05,-2.685,0,1
0.262,258.002,87.049,3.57,32133.076,61.173,10.188,1.996,0.164,102.789,4.222,-2.64,0,0
0.408,247.356,89.537,7.421,28683.279,1700.05,8.261,2.022,32.989,69.271,4.048,-2.999,0,0
0.547,264.679,87.107,10.807,35836.828,67.037,7.004,2.186,0.475,49.377,5.6,-1.639,0,0
0.471,251.855,88.265,8.899,30163.517,1288.124,7.691,1.795,37.616,59.964,2.414,-2.997,0,0
0.086,278.308,87.735,6.282,38067.63,1290.217,8.09,1.39,37.235,72.322,3.263,-2.698,1,1
0.409,247.735,89.538,7.421,28806.676,1700.077,8.261,2.012,32.988,69.271,3.981,-2.999,0,0
0.149,248.198,86.758,8.294,27143.95,490.9,7.602,1.674,53.113,63.885,3.542,-2.68,0,1
0.288,281.723,87.223,10.828,35263.418,469.182,6.559,1.167,56.908,47.541,2.426,-2.672,1,1
0.487,266.962,88.492,9.029,36024.75,61.406,7.492,1.737,0.38,57.113,2.436,-1.7,0,0
0.285,262.101,87.655,10.428,32368.998,59.678,6.672,1.448,-0.054,49.289,2.373,-1.003,0,1
0.278,259.984,87.546,54.503,35337.438,1289.053,54.482,1.695,37.32,3514.565,4.261,3.661,0,1
0.325,248.431,87.222,5.561,29794.65,468.134,9.415,2.137,57.363,90.829,4.905,-2.987,0,0
0.243,265.832,87.686,10.08,34047.5,883.215,6.876,1.381,43.876,52.539,2.063,-2.692,0,1
2.755,257.452,87.398,25993.858,34499.679,77.641,70.654,2.045,0.744,4991.693,4.447,559848257.57,0,0
0.36,243.488,87.016,6.495,27194.479,883.313,8.802,2.059,44.278,79.771,3.919,-2.996,0,0
0.26,270.936,87.723,10.377,36118.85,881.35,6.731,1.343,44.013,50.364,1.97,-2.692,0,1
0.413,267.734,87.445,7.519,32311.724,59.002,8.332,1.742,0.254,70.687,2.533,-1.803,0,0
2.084,260.348,88.83,11178.814,34730.035,473.041,70.584,1.981,56.287,4985.01,3.801,2785607.987,0,0
0.734,301.159,88.732,8.081,41596.258,1278.781,8.415,1.656,38.328,67.059,2.421,-3.297,1,1
0.801,280.237,88.655,9.706,33498.88,1286.516,7.563,1.549,37.997,52.924,0.91,-3.297,1,1
2.682,250.475,87.536,25992.145,27393.97,493.647,70.663,1.857,53.06,4992.48,3.04,13849334.0,1,1
0.478,270.177,88.682,8.805,35969.049,467.287,7.565,1.73,57.344,58.265,2.649,-2.978,0,0
0.659,261.657,88.464,451.11,29416.932,1683.874,69.305,1.835,33.539,4863.758,3.108,346.29,0,0
0.133,250.82,87.315,7.735,29012.602,469.322,7.667,1.634,56.747,64.888,3.389,-2.68,0,1
0.39,246.219,88.232,7.373,28910.114,480.851,8.506,2.159,54.996,73.662,4.891,-2.982,0,0
0.69,270.831,87.933,6.974,34688.887,60.038,8.86,1.605,1.029,74.826,0.966,-2.344,1,1
0.124,256.378,87.314,7.8,33109.758,477.189,7.904,1.999,55.349,68.822,6.203,-2.679,0,1
0.618,269.12,88.368,11.721,39365.902,466.648,6.434,1.828,57.492,41.366,3.12,-2.972,0,0
0.199,284.628,86.813,9.614,36896.95,60.903,7.051,1.399,0.146,54.971,3.385,-1.157,1,1
0.46,258.313,87.652,52.022,35743.489,1293.34,59.096,2.055,37.436,3904.206,4.741,3.322,0,0
0.447,264.877,87.705,7.833,34296.637,1334.244,7.573,2.077,36.137,57.762,5.485,-2.998,0,0
0.208,266.118,88.652,9.458,38748.023,2514.41,7.174,1.833,27.237,57.136,4.664,-3.299,0,1
1.3,262.658,86.943,4172.919,32368.852,481.815,70.52,1.975,54.991,4978.949,4.363,373693.181,0,0
0.441,266.281,87.663,7.658,34708.326,1334.817,7.596,2.045,36.117,58.026,5.287,-2.998,0,0
0.28,261.621,88.244,11.01,33035.277,468.003,6.545,1.526,56.876,47.715,2.914,-2.671,0,1
0.535,249.585,88.773,15.817,28410.064,908.782,5.403,1.811,42.025,32.433,4.531,-2.689,1,1
0.394,239.651,88.306,7.408,25341.916,894.494,8.324,2.127,43.34,70.433,4.453,-2.995,0,0
0.37,242.716,89.769,6.354,28748.885,1697.338,8.83,2.01,33.051,79.654,4.035,-2.999,0,0
0.368,261.562,88.265,6.091,37331.197,1298.319,8.446,2.075,37.177,71.976,4.868,-2.998,0,0
0.249,264.208,86.712,10.692,36156.31,69.241,6.712,1.852,0.207,49.767,5.095,-1.366,0,1
0.533,263.168,87.167,10.462,35193.511,65.702,7.131,2.213,0.358,51.244,5.807,-1.625,0,0
2.759,257.567,87.437,25993.916,34254.244,76.628,70.654,2.01,0.63,4991.664,4.141,574749879.253,0,0
0.681,291.288,87.609,6.887,37362.9,921.022,8.571,1.846,42.607,68.955,3.52,-3.296,1,1
0.826,277.839,87.858,9.98,32704.906,878.693,7.468,1.712,44.905,51.522,2.453,-3.293,1,1
0.116,261.293,86.745,6.832,33731.777,66.633,7.879,1.569,-0.003,68.541,3.3,-1.877,0,1
0.587,261.347,88.581,11.461,33157.517,469.218,6.779,1.829,57.004,46.468,3.208,-2.97,0,0
0.536,268.807,88.582,10.358,34962.157,466.107,7.204,1.725,57.575,52.693,2.708,-2.972,0,0
0.167,283.868,87.447,52.106,36915.67,1289.831,58.175,1.201,37.298,3846.825,2.277,3.659,1,1
0.753,256.291,88.052,14.886,31446.277,59.791,6.073,1.848,0.198,36.603,3.227,-0.545,0,0
0.445,266.299,88.264,8.209,36339.364,70.938,7.894,1.684,0.775,63.407,1.9,-2.111,0,0
0.801,279.833,88.652,9.663,33485.402,1285.13,7.533,1.587,38.058,52.469,1.13,-3.297,1,1
0.289,252.761,87.266,10.668,30191.627,880.018,6.549,1.705,44.148,47.506,4.679,-2.692,0,1
0.06,273.554,87.852,5.517,37996.59,1291.376,8.411,1.537,37.175,77.178,3.864,-2.698,1,1
0.25,262.682,87.339,54.092,35633.316,1290.879,55.098,1.671,37.257,3568.726,4.126,3.645,0,1
0.105,259.919,88.324,6.563,30504.52,2101.14,7.79,1.559,29.761,66.863,3.061,-3.299,0,1
0.735,273.294,87.62,8.464,30952.734,468.674,8.181,1.655,57.509,63.566,1.29,-3.28,1,1
2.682,250.856,87.984,25991.879,29559.77,494.546,70.664,1.997,52.87,4992.582,3.611,13799014.0,1,1
0.071,274.564,87.784,5.636,38726.207,1291.354,8.266,1.515,37.182,74.511,3.652,-2.698,1,1
0.182,269.155,88.505,8.61,36202.016,468.62,7.217,1.449,56.841,57.767,2.355,-2.678,0,1
0.228,262.213,86.728,10.087,34607.785,66.558,6.869,1.957,0.112,52.107,5.804,-1.353,0,1
0.383,259.056,87.847,5.89,30271.767,867.149,8.186,2.077,45.439,67.427,4.606,-2.997,0,0
0.135,257.657,87.89,7.353,36027.336,1294.758,7.54,1.844,37.021,62.979,5.098,-2.698,0,1
0.527,252.029,88.267,9.738,28994.883,1290.423,7.038,1.859,37.517,49.841,2.957,-2.997,0,0
0.789,289.934,88.436,9.581,37830.94,68.866,7.695,1.596,1.315,55.053,1.183,-2.249,1,1
0.443,269.039,87.553,7.747,35953.288,929.136,7.847,1.978,41.716,62.908,4.797,-2.995,0,0
0.227,253.271,88.114,9.447,29639.457,1289.152,6.782,1.543,37.248,50.821,2.533,-2.697,0,1
0.45,263.714,88.464,8.384,35665.517,2115.236,7.943,2.127,29.778,64.538,5.136,-2.999,0,0
0.008,241.542,86.101,5.09,26295.756,475.299,9.288,1.795,55.821,95.111,3.867,-2.687,0,1
0.343,250.368,87.572,6.203,31364.036,70.035,9.092,2.063,0.439,84.284,3.906,-2.315,0,0
0.112,267.103,87.08,7.219,31742.47,60.24,8.032,1.46,-0.037,70.993,2.349,-1.54,0,1
0.43,257.203,88.134,7.49,35957.117,1293.53,7.877,2.135,37.391,63.264,5.372,-2.998,0,0
0.24,245.91,87.928,83.054,26798.635,1698.086,61.854,1.952,32.847,4134.174,5.754,7.271,0,1
0.36,243.576,87.028,6.495,27197.055,883.12,8.802,2.059,44.291,79.77,3.915,-2.996,0,0
0.537,263.916,88.065,10.079,34947.098,74.567,6.999,1.773,0.733,49.33,2.38,-2.044,0,0
2.747,258.392,87.326,25993.872,33663.725,77.086,70.654,1.954,0.665,4991.701,3.801,567942453.975,0,0
0.519,259.957,87.018,15.831,32875.29,67.599,5.111,1.659,0.026,29.137,4.012,-0.871,0,1
0.588,259.812,88.527,11.46,32586.325,468.73,6.778,1.823,57.1,46.465,3.169,-2.97,0,0
0.392,242.865,86.839,6.796,28144.122,70.93,8.654,2.148,0.637,76.585,5.075,-2.269,0,0
1.115,259.178,89.393,461.2,31180.547,2088.274,67.006,1.903,30.297,4647.482,3.597,223.831,0,0
0.569,275.569,89.496,10.704,43176.793,2092.416,6.79,1.915,30.199,46.396,3.889,-2.999,0,0
0.67,266.977,87.101,7.236,29931.795,470.067,8.878,1.702,57.426,75.364,1.489,-3.283,1,1
0.15,256.18,87.116,8.052,31180.12,115.784,7.437,1.417,16.354,61.271,1.796,-2.365,0,1
0.463,253.034,87.104,8.595,28667.246,115.988,7.499,1.745,16.621,56.776,2.348,-2.672,0,0
0.628,265.782,87.879,11.289,37189.958,63.691,6.252,2.095,0.509,38.901,4.929,-1.684,0,0
0.365,263.657,87.265,6.665,36205.852,62.575,8.937,1.828,0.327,81.807,2.709,-2.038,0,0
0.801,281.865,87.801,9.688,33280.656,916.455,7.66,1.686,42.904,54.16,2.299,-3.294,1,1
0.46,253.588,87.361,8.369,28972.789,1334.591,7.724,2.056,36.148,60.585,5.206,-2.998,0,0
0.547,263.895,87.137,10.807,35656.362,68.012,7.004,2.191,0.532,49.375,5.646,-1.678,0,0
0.471,245.668,86.922,8.923,26182.874,472.494,7.586,1.954,56.61,58.986,3.385,-2.978,0,0
0.561,253.119,87.374,10.64,29025.002,925.578,6.932,2.0,41.966,48.145,4.64,-2.993,0,0
0.767,298.842,88.425,8.595,39792.824,1282.543,7.867,1.716,38.185,57.972,2.83,-3.297,1,1
0.632,274.118,87.915,6.427,33329.44,66.612,9.473,1.765,0.984,85.506,1.946,-2.555,1,1
0.962,285.934,86.534,4172.227,34503.36,476.384,70.231,1.201,55.603,4979.752,2.254,381795.0,1,1
0.517,255.172,87.845,53.317,35173.02,1293.037,57.013,2.174,37.433,3715.257,5.678,3.322,0,0
0.736,286.154,89.1,8.575,35346.75,929.091,8.108,1.535,41.936,61.979,1.073,-3.295,1,1
0.392,240.158,86.932,6.702,27581.944,71.81,8.523,2.17,0.611,74.335,4.964,-2.326,0,0
0.854,267.189,89.42,83.809,28963.254,2912.474,61.678,1.813,26.071,4117.812,2.891,0.089,1,1
2.683,249.438,87.591,25992.139,27307.562,493.695,70.663,1.874,53.041,4992.48,3.115,13846620.0,1,1
0.364,259.562,88.377,6.014,37032.257,1297.792,8.511,2.091,37.191,73.14,4.94,-2.998,0,0
0.787,252.698,88.312,15.459,30094.643,61.641,5.889,1.941,0.386,34.388,3.798,-0.648,0,0
2.762,256.952,87.452,25993.909,34047.637,76.927,70.654,2.019,0.629,4991.661,4.2,570280435.491,0,0
0.173,272.323,87.875,81.839,30964.322,1690.652,63.208,1.311,33.069,4259.164,2.63,7.363,1,1
0.461,269.52,88.851,8.685,39201.458,2516.722,7.867,2.007,27.51,63.276,4.21,-2.999,0,0
0.662,264.954,88.878,457.499,32198.508,2090.457,68.066,1.546,29.97,4719.066,3.005,223.815,0,1
1.332,256.085,87.154,4173.682,31274.21,482.887,70.499,2.042,54.782,4976.984,4.878,372025.699,0,0
0.478,245.471,88.058,82.078,26360.241,1697.023,62.975,2.298,33.181,4265.071,6.327,6.984,0,0
0.595,248.914,87.077,11.538,29209.028,891.324,6.749,2.287,43.684,45.704,7.141,-2.992,0,0
0.677,251.445,88.755,19.242,30233.145,868.637,4.879,1.635,44.886,26.445,3.349,-2.685,0,1
0.525,252.794,88.403,9.77,28948.337,1289.548,7.078,1.861,37.544,50.43,2.96,-2.997,0,0
0.749,289.209,88.606,8.914,36808.414,924.162,8.077,1.438,42.31,61.434,0.498,-3.294,1,1
0.883,248.618,88.419,17.447,27863.621,59.71,5.495,1.989,0.376,29.759,4.087,-0.203,0,0
0.627,244.34,89.246,84.917,26625.275,2915.558,59.878,2.312,25.719,3980.822,6.687,0.379,0,0
-0.03,256.381,86.652,3.487,31656.756,63.624,9.62,1.718,-0.136,97.428,4.084,-2.342,0,1
0.507,253.581,86.984,9.652,30798.918,482.12,7.393,2.074,54.933,55.091,5.083,-2.977,0,0
0.08,267.718,87.749,6.573,38141.777,465.385,8.472,1.494,57.409,79.067,2.413,-2.682,0,1
2.753,260.929,87.881,25993.923,34196.434,481.114,70.654,1.944,55.002,4991.672,3.739,14579922.775,0,0
0.402,240.533,88.258,7.678,26352.688,891.966,8.35,2.22,43.527,70.896,5.445,-2.995,0,0
1.777,243.505,87.597,11173.223,27209.821,885.505,70.645,2.024,44.061,4990.823,3.772,795071.208,0,0
0.818,293.665,88.285,9.778,40101.46,55.153,7.324,1.646,0.625,49.254,1.755,-1.765,1,1
0.312,252.68,87.327,11.129,29931.924,879.609,6.388,1.637,44.172,45.22,4.012,-2.692,0,1
0.52,265.339,87.624,9.747,35108.415,881.449,7.198,1.775,44.359,52.32,3.042,-2.993,0,0
0.169,264.869,88.017,8.622,34564.04,927.988,7.348,1.321,41.403,59.962,1.365,-2.694,0,1
0.053,253.332,87.267,6.029,32282.283,68.639,8.742,1.713,0.07,83.747,3.329,-1.959,0,1
2.721,253.123,87.684,25993.186,29497.821,1287.183,70.658,1.96,37.699,4992.011,3.664,2036919.8,0,0
0.077,244.823,86.457,6.191,29530.588,70.59,8.62,1.818,0.329,81.733,4.447,-1.98,0,1
0.409,247.409,89.539,7.421,28667.222,1700.056,8.261,2.018,32.989,69.271,4.022,-2.999,0,0
0.64,264.835,88.684,456.978,31970.275,2090.246,68.184,1.495,29.985,4730.098,2.693,223.873,0,1
2.763,255.361,87.364,25993.976,33783.943,78.246,70.654,2.076,0.739,4991.634,4.676,551225297.476,0,0
0.565,262.842,88.446,10.157,33185.849,1690.235,6.671,1.886,33.351,44.824,3.91,-2.998,0,0
0.809,251.636,88.717,15.838,30716.008,869.41,5.73,1.969,45.181,32.438,3.828,-2.988,0,0
0.505,263.866,87.978,9.428,34976.958,73.78,7.31,1.856,0.758,54.045,3.238,-2.068,0,0
0.102,242.334,88.34,6.649,27971.373,880.44,8.263,1.615,44.021,75.273,3.026,-2.695,0,1
0.021,242.463,87.629,4.341,27549.33,504.95,9.962,1.994,51.018,108.845,5.591,-2.691,1,1
0.407,238.547,88.275,7.841,25463.757,892.481,8.297,2.144,43.488,69.954,4.537,-2.994,0,0
0.304,266.968,87.849,5.132,37625.715,465.052,9.91,1.771,57.852,100.84,2.502,-2.987,0,0
0.603,249.887,87.204,11.416,30401.348,881.909,6.767,2.128,44.363,45.944,5.779,-2.992,0,0
0.091,260.869,87.785,6.274,37791.027,1294.256,7.874,1.81,37.051,67.686,4.812,-2.698,0,1
0.143,237.838,86.888,7.352,28231.406,70.105,7.622,1.83,0.238,64.124,4.332,-1.897,0,1
1.791,245.908,87.445,11173.403,28590.883,886.4,70.643,2.024,44.008,4990.623,3.731,793460.7,0,1
1.099,255.653,89.579,453.889,29186.467,2114.869,69.025,2.21,30.044,4808.611,3.877,217.986,1,1
0.837,262.396,88.977,455.154,30587.766,2092.683,68.369,1.822,30.227,4775.404,3.151,223.044,0,0
0.404,265.731,88.193,7.24,35725.88,70.95,8.246,1.689,0.767,69.235,1.943,-2.248,0,0
0.32,253.486,87.227,5.064,29920.469,466.207,9.502,2.101,57.721,92.321,4.765,-2.989,0,0
2.085,261.577,88.844,11178.808,34950.449,472.178,70.584,1.958,56.438,4985.01,3.69,2795807.395,0,0
0.071,260.228,87.962,5.868,36877.69,1298.064,8.083,1.792,36.875,71.144,4.679,-2.698,0,1
0.476,259.126,86.86,14.995,33121.23,71.814,5.299,1.649,0.214,31.298,3.646,-1.145,0,1
0.666,266.145,89.166,6.694,31467.693,880.659,9.306,1.647,44.637,82.746,1.442,-3.295,1,1
0.273,258.963,87.438,54.428,35123.74,1291.22,54.593,1.715,37.234,3524.342,4.373,3.64,0,1
0.484,254.31,88.617,8.721,27930.917,893.55,7.271,1.819,43.39,53.192,2.957,-2.995,0,0
0.129,261.15,88.274,6.897,30751.914,2098.299,7.421,1.564,29.825,60.704,3.333,-3.299,0,1
0.475,245.063,87.972,82.067,25871.596,1697.675,62.988,2.328,33.168,4266.308,6.578,6.977,0,0
0.025,251.412,87.251,5.134,29462.926,472.584,8.846,1.591,56.168,85.795,2.557,-2.688,0,1
1.207,260.728,86.915,4170.524,30692.223,70.356,70.584,1.838,0.362,4985.077,3.094,17527092.0,0,1
0.032,266.969,87.172,5.43,37299.348,464.236,9.029,1.467,57.691,89.659,2.191,-2.686,0,1
0.507,266.813,86.964,9.956,36844.035,67.865,7.314,2.095,0.488,54.021,5.082,-1.773,0,0
0.723,273.41,87.41,8.314,30870.047,466.26,8.35,1.637,57.974,66.417,1.266,-3.279,1,1
1.683,255.653,88.191,11176.819,33083.727,883.241,70.303,1.732,43.825,4986.493,3.802,798521.94,0,1
0.571,252.547,87.627,10.428,29615.007,922.959,6.888,1.958,42.121,47.721,4.373,-2.994,0,0
0.56,253.134,87.478,10.351,28956.33,922.84,6.927,1.986,42.143,48.279,4.559,-2.994,0,0
0.382,270.127,88.364,450.921,31502.469,1682.735,69.576,1.421,33.268,4861.361,2.164,347.166,0,1
0.683,293.578,87.634,6.887,37732.934,921.608,8.57,1.82,42.566,68.944,3.381,-3.296,1,1
0.509,258.735,87.386,9.986,34021.84,473.255,7.311,2.254,56.421,54.049,6.109,-2.975,0,0
0.802,275.553,89.724,9.442,30149.879,2908.015,7.008,1.65,26.114,54.444,1.814,-3.299,1,1
0.185,251.374,87.814,8.524,26738.072,126.386,6.942,1.626,14.471,53.085,3.603,-2.427,0,1
0.505,251.153,87.245,9.54,27906.996,489.027,7.211,1.881,53.748,52.586,3.254,-2.979,0,0
0.44,248.014,87.422,8.084,27430.946,473.785,7.927,1.897,56.319,64.676,2.981,-2.98,0,0
0.512,264.494,87.7,9.53,34941.384,880.72,7.266,1.792,44.407,53.336,3.122,-2.993,0,0
0.195,282.127,87.206,9.539,35609.39,468.455,7.093,1.427,57.031,55.607,3.697,-2.674,1,1
0.567,242.103,89.086,83.656,25347.528,2918.498,61.215,2.312,25.689,4103.268,6.668,0.374,0,0
0.08,257.721,87.519,5.59,29567.928,869.374,7.89,1.817,44.945,67.775,4.573,-2.697,0,1
-0.001,270.948,86.976,4.384,35283.64,55.42,9.472,1.407,-0.133,96.829,1.965,-1.981,0,1
0.442,263.306,87.735,8.522,35201.972,474.256,8.011,2.158,56.201,65.259,5.504,-2.978,0,0
0.673,267.403,88.829,12.587,38178.827,64.753,6.237,2.02,0.504,38.884,4.256,-1.417,0,0
0.773,278.519,88.396,9.188,33234.793,1287.127,7.714,1.566,37.992,55.203,0.939,-3.297,1,1
0.97,255.597,89.003,450.948,28181.145,1302.992,69.71,2.229,37.263,4873.302,3.867,579.754,1,1
0.392,268.173,87.914,7.104,38065.847,466.131,8.574,1.791,57.643,75.147,2.71,-2.982,0,0
0.747,284.022,88.64,8.5,35574.855,69.562,7.996,1.647,1.305,59.566,1.413,-2.434,1,1
1.2,258.614,86.887,4170.483,30457.778,67.091,70.586,1.804,0.256,4985.205,2.82,19274714.508,0,0
0.198,267.364,88.342,8.942,36720.75,69.39,7.045,1.362,0.413,54.891,1.502,-1.67,0,1
