s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,RUL_binary,attack
-0.14393,9059.76,16.5514,0.102177,393.075,-0.464715,38.8558,0,0
-0.164016,9059.81,16.6509,0.104185,393.075,-0.464715,38.8565,0,0
-0.085123,9059.87,16.467,0.101741,393.025,-0.361915,38.8515,0,0
0.11132,9060.1,12.9013,0.105922,393.1,-0.332164,38.8453,0,0
0.11752,9060.21,12.8861,0.12778,392.95,-0.179789,38.8445,0,0
0.159036,9059.94,11.4236,0.142056,393.0,-0.161997,38.8345,0,0
0.083224,9059.85,9.44341,0.142061,392.95,-0.050439,38.8327,0,0
0.083224,9059.89,9.28488,0.145536,393.025,0.611803,38.8335,0,0
0.116988,9060.06,9.03592,0.138384,392.9,0.410159,38.8305,0,0
0.059107,9060.12,10.1047,0.135826,392.75,0.51374,38.8205,0,0
0.03806,9060.01,10.1601,0.12804,392.8,0.56772,38.8212,0,0
-0.087542,9059.94,9.93581,0.145136,392.7,0.628189,38.8115,0,0
-0.299326,9059.6,9.38543,0.156933,392.875,0.399833,38.8022,0,0
-0.123668,9059.59,9.42567,0.17944,392.95,0.239952,38.7962,0,0
-0.027918,9059.78,11.2468,0.183802,392.95,0.239952,38.7912,0,0
-0.200707,9059.92,14.2044,0.145454,393.1,0.063269,38.7555,0,0
-0.161088,9059.84,14.8509,0.149569,393.075,0.103621,38.7567,0,0
-0.260787,9059.95,15.2904,0.150798,393.1,0.063269,38.7553,0,0
-0.178655,9059.93,15.2299,0.15189,393.125,0.023644,38.753,0,0
-0.250813,9059.71,17.0914,0.162251,393.225,-0.07997,38.7483,0,0
-0.226692,9059.64,16.9201,0.166624,393.325,-0.00178,38.7453,0,0
-0.159624,9059.49,17.0914,0.168505,393.4,-0.063269,38.7423,0,0
-0.16884,9059.22,17.6371,0.16951,393.475,0.070234,38.7433,0,0
-0.251076,9059.17,20.4831,0.14797,393.75,-0.073391,38.7328,0,0
-0.130789,9059.27,20.2202,0.147486,393.775,-0.143163,38.722,0,0
-0.401632,9059.12,19.5314,0.127554,393.775,-0.089781,38.7148,0,0
-0.322421,9058.78,18.7397,0.122965,393.925,-0.0201,38.7113,0,0
-0.143856,9058.96,17.1201,0.104255,394.0,-0.191409,38.705,0,0
-0.15659,9059.01,16.7737,0.114273,394.05,-0.096321,38.7073,0,0
-0.090718,9058.85,16.1394,0.126367,394.1,-0.193222,38.7008,0,0
-0.096977,9058.85,15.0335,0.12275,394.25,0.248393,38.6888,0,0
-0.152659,9059.08,15.0826,0.126105,394.3,0.260089,38.693,0,0
-0.008411,9059.18,14.4049,0.128238,394.375,0.198282,38.6793,0,0
0.051394,9059.28,13.8813,0.129853,394.4,0.130116,38.669,0,0
0.027209,9058.94,16.9235,0.123941,394.425,0.062453,38.6655,0,0
0.229251,9058.2,20.3155,0.123759,394.975,0.050004,38.5893,0,0
0.149319,9058.26,20.4123,0.125479,394.975,0.050004,38.5893,0,0
-0.017181,9057.92,21.5709,0.135994,395.1,-0.076406,38.5693,0,0
-0.097574,9057.88,21.1382,0.118369,395.1,-0.076406,38.5698,0,0
-0.192119,9057.08,24.0939,0.129528,395.375,-0.474876,38.5125,1,0
-0.074136,9057.0,24.1024,0.163953,395.4,-0.53985,38.5135,1,0
0.176114,9059.76,23.7049,0.102669,392.85,0.551902,38.8717,0,0
0.230925,9059.49,23.9874,0.105567,392.9,0.463975,38.885,0,0
0.158762,9059.56,23.9316,0.1065,392.875,0.507475,38.8845,0,0
0.155322,9059.7,24.6399,0.106395,392.95,0.519779,38.8792,0,0
0.23894,9060.03,22.6808,0.112275,393.0,0.45,38.8792,0,0
0.140665,9060.37,20.061,0.116768,393.025,0.684196,38.8672,0,0
0.132144,9060.56,21.2262,0.122205,392.95,0.587937,38.8707,0,0
0.112912,9060.66,20.9602,0.123003,392.975,0.556233,38.8705,0,0
0.070198,9060.58,21.1654,0.125849,392.95,0.587937,38.874,0,0
0.300573,9060.74,19.8899,0.126245,392.925,0.660532,38.878,0,0
0.298112,9060.97,18.3074,0.135035,392.95,0.587937,38.8782,0,0
0.265656,9061.04,18.357,0.119808,392.95,0.379866,38.8805,0,0
0.284577,9061.31,16.4157,0.107733,392.875,-0.208968,38.8768,0,0
0.214123,9061.69,15.563,0.111556,392.9,-0.230714,38.8695,0,0
0.132779,9061.97,14.9104,0.11955,392.875,-0.513888,38.864,0,0
0.094319,9062.42,17.1044,0.120811,393.0,-0.572468,38.8597,0,0
0.072239,9062.67,18.3399,0.103074,393.025,-0.290898,38.8555,0,0
-0.078615,9063.14,16.2163,0.110566,393.05,-0.328421,38.847,0,0
-0.078715,9063.15,16.2733,0.110766,393.025,-0.290898,38.8475,0,0
-0.07769,9063.54,15.8517,0.116994,393.0,-0.23094,38.8415,0,0
0.064036,9066.03,21.6965,0.119732,393.35,-0.305221,38.8088,0,0
0.064036,9066.25,21.8374,0.150789,393.375,-0.218337,38.8065,0,0
0.106837,9066.83,21.2533,0.204192,393.45,0.154346,38.7835,1,0
0.068822,9067.38,27.1367,0.202493,393.4,0.196534,38.776,1,0
0.027138,9071.18,43.7436,0.211523,393.75,0.012122,38.745,1,0
0.027138,9071.85,45.6804,0.207669,393.75,0.012122,38.7453,1,0
-0.158539,9080.63,100.626,0.205815,394.475,-0.129176,38.6433,1,0
-0.158539,9081.6,101.627,0.224199,394.6,-0.038904,38.6312,1,0
-0.235339,9044.85,17.4468,0.079333,392.825,0.110796,38.8523,0,0
-0.135037,9045.04,18.2435,0.079764,392.825,0.110796,38.8558,0,0
-0.201181,9045.05,20.6842,0.072753,392.8,-0.054335,38.8402,0,0
-0.193789,9045.31,22.016,0.073238,392.775,0.013345,38.8422,0,0
-0.043266,9045.3,22.1012,0.074433,392.7,0.00823,38.842,0,0
-0.016602,9045.06,20.2973,0.074472,392.7,0.00823,38.8372,0,0
0.124872,9045.73,20.3827,0.07142,392.725,0.03895,38.8422,0,0
0.166761,9046.16,22.2932,0.081036,392.7,0.039165,38.8385,0,0
0.162876,9046.23,22.9805,0.078133,392.725,-0.035293,38.834,0,0
0.151328,9046.42,22.2015,0.075441,392.675,-0.413689,38.8352,0,0
0.339864,9048.55,29.7837,0.075571,392.725,-0.247961,38.838,0,0
0.429825,9048.64,28.379,0.076328,392.725,-0.247961,38.8332,0,0
0.407859,9049.53,23.6656,0.071791,392.7,-0.36522,38.8377,0,0
0.29084,9050.1,20.0229,0.073112,392.775,-0.186791,38.8345,0,0
0.305292,9050.51,19.6926,0.081809,392.75,-0.20819,38.8305,0,0
0.346981,9050.75,18.7121,0.084386,392.775,-0.186791,38.833,0,0
0.375397,9051.33,18.6826,0.083999,392.8,-0.26447,38.8362,0,0
0.220453,9052.24,17.0415,0.08999,392.8,-0.179042,38.8188,0,0
-0.055981,9053.18,19.6869,0.08341,392.875,-0.262828,38.824,0,0
-0.120638,9053.52,18.1051,0.091728,392.95,-0.42101,38.822,0,0
-0.196261,9053.89,23.0665,0.080035,393.05,0.062616,38.7977,0,0
-0.259367,9055.06,20.9269,0.097877,393.1,0.019554,38.7965,0,0
-0.259367,9055.29,22.389,0.089473,393.15,-0.077758,38.795,0,0
-0.057848,9057.39,26.6264,0.081918,393.275,-0.07631,38.776,0,0
-0.103838,9058.17,25.8454,0.07981,393.4,-0.231682,38.7685,0,0
0.160974,9062.89,37.8775,0.071815,393.625,-0.305626,38.7535,0,0
0.246463,9064.52,41.5126,0.071329,393.675,-0.377879,38.7452,0,0
0.227183,9066.32,51.413,0.079009,393.675,-0.417964,38.7455,0,0
0.309713,9069.89,53.6054,0.074071,393.775,-0.252155,38.7233,0,0
0.254543,9070.37,56.0476,0.0618,393.825,0.052852,38.7235,0,0
0.045409,9077.93,85.9984,0.092244,394.1,-0.048729,38.7102,0,0
-0.034511,9078.65,88.7498,0.093451,394.075,0.006778,38.7077,0,0
-0.036848,9080.38,98.9212,0.101087,394.075,0.006778,38.7037,0,0
-0.105738,9085.97,140.494,0.108308,394.375,0.49641,38.6795,0,0
-0.098667,9091.35,187.494,0.111493,394.4,0.429847,38.6627,0,0
-0.132823,9094.66,218.573,0.124702,394.4,0.429847,38.6603,0,0
-0.096261,9103.56,307.378,0.100891,394.7,0.256932,38.6318,1,0
-0.109059,9115.57,381.612,0.100652,395.2,0.004002,38.5965,1,0
-0.048616,9117.39,410.423,0.101805,395.25,-0.034417,38.5875,1,0
-0.18925,9044.54,19.2352,0.082546,392.325,-0.280734,38.9533,0,0
-0.141359,9044.65,19.9641,0.094246,392.3,-0.252028,38.954,0,0
-0.11214,9044.6,19.8607,0.096192,392.25,-0.122319,38.9535,0,0
-0.047922,9044.8,21.0786,0.098553,392.175,-0.635865,38.955,0,0
0.138888,9044.74,19.5831,0.101041,392.1,-0.694563,38.9543,0,0
0.138888,9044.85,19.4162,0.099041,392.075,-0.889495,38.9518,0,0
0.222422,9044.98,18.7782,0.104613,392.075,-0.889495,38.9445,0,0
0.163001,9045.14,20.7659,0.101126,392.0,-0.765637,38.9425,0,0
0.306504,9045.42,17.6822,0.104939,392.125,-0.626638,38.9318,0,0
0.228218,9046.14,14.7321,0.10601,392.2,-0.782415,38.934,0,0
0.175363,9046.19,14.3319,0.122356,392.2,-0.782415,38.9298,0,0
0.016265,9045.81,15.1055,0.088207,392.175,-0.985026,38.928,0,0
-0.074045,9045.7,15.1276,0.087475,392.15,-0.952859,38.9198,0,0
-0.113997,9046.08,15.384,0.084168,392.225,-0.858852,38.9185,0,0
-0.098851,9045.65,17.2462,0.081182,392.2,-0.782415,38.9078,0,0
-0.14834,9045.66,17.4888,0.08085,392.3,0.050375,38.9045,0,0
-0.304838,9045.88,15.729,0.101687,392.425,0.465812,38.9035,0,0
-0.319439,9045.47,15.4574,0.122092,392.425,0.627196,38.9133,0,0
-0.359703,9045.02,16.5476,0.130095,392.425,0.627196,38.9153,0,0
-0.36276,9045.04,16.5466,0.140341,392.45,0.54461,38.9128,0,0
-0.079255,9044.39,16.2313,0.100277,392.4,0.546678,38.9062,0,0
-0.112989,9044.66,17.0256,0.100179,392.45,0.466519,38.904,0,0
-0.069737,9044.9,14.8139,0.092951,392.45,0.466519,38.8972,0,0
-0.025178,9044.72,13.7241,0.094789,392.45,0.466519,38.8965,0,0
-0.020656,9044.92,14.7981,0.100057,392.5,0.46188,38.898,0,0
-0.011167,9044.89,14.8308,0.098744,392.5,0.46188,38.898,0,0
0.036916,9044.69,14.6065,0.099582,392.5,0.46188,38.9032,0,0
0.153983,9044.39,13.5277,0.099989,392.55,0.485385,38.8965,0,0
-0.031923,9044.36,13.2914,0.099208,392.6,0.596695,38.8972,0,0
0.06175,9044.69,12.0687,0.09626,392.6,0.596695,38.8942,0,0
0.130687,9044.32,13.9287,0.091947,392.625,0.562356,38.8965,0,0
0.111428,9044.38,14.1475,0.091452,392.625,0.562356,38.8938,0,0
0.188322,9044.1,14.2206,0.088036,392.65,0.494351,38.8925,0,0
0.018369,9043.7,16.1074,0.111033,392.775,0.277141,38.8725,1,0
-0.012368,9043.51,16.3141,0.104546,392.925,0.150386,38.862,1,0
0.042856,9043.58,17.1357,0.093333,392.975,0.050003,38.8522,1,0
-0.133246,9042.48,21.5713,0.067282,393.375,-0.035997,38.805,1,0
-0.179865,9042.39,21.6773,0.065747,393.4,-0.046085,38.81,1,0
-0.143852,9042.2,21.3217,0.074476,393.55,-0.231988,38.7985,1,0
-0.171672,9042.09,19.1937,0.082258,393.575,-0.127575,38.7798,1,0
-0.100164,9041.73,19.6179,0.100276,393.6,-0.101315,38.772,1,0
-0.051771,9040.22,25.6711,0.135746,393.7,0.236007,38.737,1,0
-0.07843,9039.59,22.8706,0.130449,393.8,0.043222,38.729,1,0
-0.07843,9039.47,22.1101,0.136158,393.8,0.043222,38.7308,1,0
-0.006919,9039.37,23.4519,0.133918,393.9,0.353286,38.723,1,0
0.09677,9038.35,21.3044,0.132902,393.925,0.307551,38.7082,1,0
0.067744,9038.12,19.5801,0.135458,394.05,0.266633,38.7063,1,0
0.052194,9037.67,20.2571,0.136507,394.05,0.266633,38.706,1,0
0.034013,9037.1,23.5021,0.140891,394.125,0.29878,38.7005,1,0
0.008443,9037.03,22.8058,0.148603,394.225,0.214084,38.6885,1,0
-0.107612,9035.29,22.493,0.236083,394.425,0.134391,38.6475,1,0
-0.114541,9035.06,24.3025,0.250736,394.5,0.050599,38.6427,1,0
0.607967,9041.65,7.3793,0.124014,392.9,-0.042415,38.826,0,0
0.724106,9041.28,11.4185,0.123205,392.95,-0.163512,38.8267,0,0
0.697774,9041.38,10.9135,0.122661,392.925,-0.135065,38.8325,0,0
0.646501,9041.56,10.1994,0.12702,392.975,0.048564,38.8305,0,0
0.702366,9041.64,9.74052,0.127376,392.95,-0.093244,38.8287,0,0
0.636352,9041.74,11.3915,0.138651,393.0,0.0,38.8262,0,0
0.636352,9041.59,10.9498,0.144213,393.1,0.128379,38.8282,0,0
0.636798,9041.56,10.6587,0.142733,393.15,0.128897,38.827,0,0
0.606859,9041.91,12.1252,0.139341,393.15,0.128897,38.8342,0,0
0.347822,9041.61,13.7206,0.136157,393.15,0.128897,38.8277,0,0
0.347822,9041.75,13.5909,0.128555,393.15,0.128897,38.8263,0,0
0.38224,9041.81,14.8639,0.124804,393.15,0.128897,38.8257,0,0
0.388742,9041.78,14.8725,0.12681,393.175,0.066845,38.8165,0,0
0.329903,9041.74,15.7841,0.115856,393.225,-0.026856,38.8172,0,0
0.329903,9041.61,16.0733,0.114971,393.225,-0.026856,38.8137,0,0
0.233037,9041.61,15.893,0.113284,393.25,0.073391,38.8092,0,0
0.13936,9041.53,16.5679,0.114242,393.25,0.201833,38.8035,0,0
0.077778,9041.55,16.5804,0.116266,393.325,0.100094,38.8053,0,0
-0.03979,9041.43,16.9096,0.085919,393.35,0.031818,38.7992,0,0
-0.107043,9041.84,13.7847,0.119153,393.4,0.014788,38.7982,0,0
-0.097043,9041.85,13.8432,0.116048,393.375,0.002076,38.799,0,0
-0.183949,9042.01,14.2362,0.125569,393.45,0.140682,38.7967,0,0
-0.112128,9041.92,13.2961,0.115083,393.45,0.147076,38.797,0,0
-0.166009,9041.91,12.9441,0.113726,393.35,0.132372,38.8047,0,0
-0.136069,9041.78,13.033,0.114885,393.425,0.120629,38.806,0,0
-0.137521,9041.71,10.3932,0.134374,393.525,-0.073415,38.798,0,0
-0.060613,9041.88,10.0835,0.129107,393.45,-0.238644,38.8037,0,0
0.006079,9041.76,9.98119,0.11985,393.45,-0.238644,38.8037,0,0
-0.034928,9042.01,9.37876,0.122054,393.5,-0.375,38.7958,0,0
-0.115705,9042.8,13.1856,0.120521,393.425,-0.404451,38.7908,0,0
0.008122,9042.82,12.8552,0.113061,393.45,-0.429694,38.7825,0,0
-0.023022,9042.71,13.8732,0.109507,393.5,-0.439205,38.7787,0,0
-0.085456,9042.3,15.0623,0.099876,393.6,-0.447681,38.7672,0,0
0.063805,9042.39,15.3643,0.111885,393.775,-0.297468,38.7465,0,0
-0.189164,9042.36,21.7136,0.094163,393.85,0.119526,38.7173,0,0
-0.277212,9042.05,21.9852,0.085297,393.85,0.135181,38.7138,0,0
-0.193636,9042.34,22.1752,0.088109,393.875,0.092285,38.7225,0,0
-0.186857,9042.18,21.7567,0.085765,393.925,-0.006778,38.717,0,0
-0.159907,9041.95,19.7828,0.082664,393.95,-0.050439,38.7102,0,0
-0.130124,9041.56,17.3563,0.08169,394.025,-0.049895,38.705,0,0
-0.026239,9042.44,21.1862,0.083278,394.075,-0.307551,38.68,0,0
0.027196,9042.04,23.7682,0.078209,394.175,-0.518839,38.663,0,0
0.078366,9041.91,23.4741,0.094786,394.2,-0.407867,38.661,0,0
-0.010308,9041.89,23.416,0.094379,394.225,-0.461727,38.658,0,0
-0.010308,9041.82,23.1775,0.094869,394.25,-0.515893,38.6615,0,0
-0.110401,9041.63,19.4588,0.100836,394.4,-0.712663,38.6468,0,0
-0.018808,9042.5,18.8547,0.095946,394.4,-0.590513,38.6313,0,0
0.150764,9042.85,18.2721,0.11124,394.475,-0.649585,38.6153,0,0
0.272847,9042.86,18.936,0.123758,394.525,-0.6517,38.6077,0,0
0.333422,9043.31,19.3918,0.135276,394.775,-0.407178,38.57,0,0
0.109707,9043.4,17.756,0.15063,394.825,-0.432452,38.5655,0,0
0.16045,9043.38,17.8138,0.165068,394.825,-0.432452,38.563,0,0
0.196073,9066.9,23.6756,0.088797,392.25,-0.493382,38.9628,0,0
0.179298,9066.68,24.2786,0.083608,392.25,-0.724418,38.9595,0,0
0.072085,9066.3,23.0774,0.069905,392.275,-0.571892,38.971,0,0
0.113478,9065.92,21.2945,0.082313,392.325,-0.137423,38.968,0,0
0.029418,9065.98,21.182,0.082412,392.375,-0.229473,38.9713,0,0
0.056523,9065.95,20.9911,0.082587,392.4,-0.19508,38.9775,0,0
-0.023494,9065.84,19.59,0.081325,392.4,-0.19508,38.979,0,0
0.065569,9065.82,19.7809,0.081393,392.35,-0.10587,38.978,0,0
-0.146555,9065.44,19.6793,0.098598,392.3,-0.074221,38.9645,0,0
-0.14243,9065.67,21.0272,0.102803,392.3,-0.074221,38.969,0,0
-0.279804,9066.54,20.3257,0.09945,392.45,0.055571,38.965,0,0
-0.330093,9066.54,20.2441,0.087934,392.425,0.127575,38.9613,0,0
-0.340894,9066.22,17.4611,0.093518,392.425,0.127575,38.9593,0,0
-0.393942,9066.27,17.3975,0.090576,392.425,0.127575,38.9565,0,0
-0.364524,9065.92,17.8942,0.084987,392.375,-0.086888,38.9595,0,0
-0.076169,9065.67,17.7157,0.100834,392.225,0.171656,38.9492,0,0
-0.057058,9065.98,18.2786,0.102994,392.275,0.330028,38.9428,0,0
-0.222643,9066.55,16.2634,0.092548,392.225,-0.458046,38.9265,0,0
-0.289976,9066.2,17.9182,0.092117,392.15,-0.515266,38.9145,0,0
-0.324046,9066.14,20.3628,0.087755,392.2,-0.641865,38.9075,0,0
-0.279253,9066.1,18.6126,0.083287,392.225,-0.689914,38.9095,0,0
-0.273399,9066.06,19.1705,0.084537,392.25,-0.740113,38.9073,0,0
-0.266044,9065.86,17.931,0.084403,392.275,-0.792393,38.903,0,0
-0.196257,9065.11,17.1799,0.080482,392.325,-0.903118,38.8982,0,0
-0.013771,9064.88,18.5292,0.067349,392.55,-0.802108,38.8768,0,0
-0.098302,9064.97,18.8658,0.068532,392.575,-0.886435,38.8762,0,0
-0.089812,9065.09,19.6377,0.074341,392.7,-0.99491,38.867,0,0
-0.219106,9064.87,17.8239,0.075111,392.75,-0.822304,38.8563,0,0
-0.153997,9065.02,18.0207,0.075864,392.825,-0.17288,38.852,0,0
-0.162218,9064.94,17.2951,0.094749,392.8,-0.098843,38.8535,0,0
-0.269815,9064.24,17.5057,0.108328,392.775,-0.02543,38.8475,0,0
-0.026873,9063.86,20.0182,0.14795,392.95,0.090686,38.8285,0,0
0.014919,9063.92,19.006,0.155799,393.0,0.367745,38.8265,0,0
0.052617,9063.73,21.3018,0.149187,393.05,0.4851,38.8195,0,0
0.138769,9063.3,21.0861,0.155024,393.075,0.408962,38.8167,0,0
0.087754,9063.24,21.3481,0.163554,393.15,0.433917,38.8125,0,0
0.169918,9062.73,27.2295,0.203533,393.55,0.347232,38.7655,0,0
0.073983,9062.69,27.3432,0.201985,393.575,0.278778,38.7595,0,0
0.047534,9062.87,26.8465,0.202746,393.625,0.26772,38.7588,0,0
0.128555,9062.45,28.2056,0.217261,393.7,0.331022,38.7473,0,0
0.086469,9062.11,28.584,0.241893,393.825,0.204126,38.7365,0,0
0.18417,9061.94,29.9255,0.257223,393.85,0.148224,38.7328,0,0
0.068512,9061.14,29.4173,0.275512,394.05,0.224459,38.7055,0,0
0.070927,9060.53,29.5704,0.281373,394.1,0.128186,38.6975,0,0
0.03886,9060.0,27.3352,0.323723,394.175,-0.024246,38.6795,0,0
0.036193,9058.73,27.0584,0.372415,394.45,0.184863,38.6408,1,0
0.086534,9044.0,18.419,0.048779,392.975,-0.133812,38.8165,0,0
0.183314,9043.6,19.6337,0.060327,393.025,0.133812,38.8227,0,0
0.210187,9042.88,16.9136,0.065758,392.925,0.368276,38.8275,0,0
0.155681,9043.07,16.7721,0.061199,392.925,0.368276,38.8285,0,0
0.250461,9043.29,15.9788,0.061774,392.925,0.368276,38.8248,0,0
0.282646,9043.36,15.7606,0.06829,392.925,0.368276,38.8295,0,0
0.071502,9043.4,15.8095,0.069717,392.925,0.368276,38.8368,0,0
-0.023752,9043.34,15.2174,0.069697,392.975,0.268687,38.8425,0,0
0.071502,9043.5,13.8915,0.062466,392.95,0.328421,38.8445,0,0
-0.008031,9043.34,13.7578,0.062274,392.975,0.268687,38.8455,0,0
-0.227718,9042.63,17.6498,0.077171,393.075,-0.14305,38.8385,0,0
-0.311902,9042.39,18.7786,0.076896,393.15,-0.077673,38.839,0,0
-0.299203,9042.31,18.0821,0.077569,393.2,-0.030093,38.84,0,0
-0.298714,9042.49,17.9637,0.083499,393.275,-0.085436,38.841,0,0
-0.270163,9041.83,18.6742,0.086862,393.25,-0.057321,38.828,0,0
-0.097295,9041.74,18.8705,0.077935,393.275,0.179887,38.8097,0,0
-0.018898,9041.9,18.6282,0.082884,393.175,0.066845,38.799,0,0
0.034006,9041.7,16.6372,0.077631,393.25,0.053228,38.81,0,0
0.000775,9040.82,14.4115,0.105095,393.175,0.122766,38.7903,0,0
0.117434,9040.7,13.4821,0.08842,393.375,0.115966,38.7835,0,0
0.128671,9040.61,13.3171,0.096748,393.325,0.280605,38.7792,0,0
0.064227,9041.03,14.8957,0.092233,393.375,0.115966,38.7805,0,0
0.039206,9040.86,15.9855,0.0993,393.3,0.140408,38.7872,0,0
-0.042714,9041.0,16.6563,0.092566,393.275,0.132523,38.773,0,0
0.211217,9041.22,21.7237,0.104107,393.575,-0.062453,38.7125,0,0
0.219126,9040.87,26.4302,0.10403,393.625,-0.134913,38.715,0,0
0.286489,9040.86,25.5686,0.14921,393.675,-0.210487,38.7095,0,0
0.198543,9040.3,30.8938,0.146852,393.775,-0.176145,38.6997,0,0
0.281019,9040.01,27.0101,0.12791,394.025,-0.401096,38.6702,0,0
0.266534,9039.95,26.3995,0.118605,394.075,-0.382994,38.6635,0,0
0.283957,9039.89,25.5057,0.113979,394.15,-0.435695,38.6645,0,0
0.28465,9039.7,26.0446,0.115811,394.225,-0.520373,38.658,0,0
0.20345,9039.48,25.1554,0.122326,394.525,-0.206954,38.6427,0,0
0.184274,9039.42,24.457,0.119105,394.5,-0.195026,38.639,0,0
0.121525,9039.48,25.4551,0.112687,394.55,-0.251989,38.637,0,0
0.017666,9038.98,27.7323,0.109006,394.7,-0.288505,38.6195,0,0
-0.199786,9037.46,31.5032,0.134523,395.15,-0.302421,38.5683,1,0
-0.26319,9036.66,32.2285,0.153463,395.45,-0.297262,38.549,1,0
-0.249614,9036.09,32.0715,0.156476,395.475,-0.367888,38.5385,1,0
-0.066284,9052.34,23.6058,0.073309,392.975,-0.551985,38.8178,0,0
-0.159842,9051.2,21.4537,0.051619,393.05,-0.675783,38.8265,0,0
-0.155039,9050.9,21.44,0.061965,393.025,-0.650433,38.8252,0,0
-0.037815,9050.75,20.9044,0.08332,393.05,-0.608984,38.824,0,0
0.081652,9050.81,23.4559,0.08218,393.1,-0.410159,38.8355,0,0
0.182544,9051.19,18.8472,0.087425,393.05,-0.483526,38.8322,0,0
0.186142,9051.7,21.3718,0.089092,392.925,-0.360416,38.8317,0,0
0.127019,9051.56,23.2249,0.097261,392.875,-0.067343,38.8308,0,0
0.174106,9051.64,23.0236,0.092261,393.0,-0.191409,38.8353,0,0
0.34979,9052.63,20.4315,0.097487,393.3,-0.211667,38.8295,0,0
0.453056,9052.66,20.0453,0.097977,393.275,-0.175917,38.8273,0,0
0.544277,9052.96,17.1108,0.093644,393.225,-0.05531,38.822,0,0
0.517423,9053.06,13.8958,0.092865,393.25,-0.115733,38.804,1,0
0.361771,9053.08,13.9341,0.087857,393.3,0.009568,38.8037,1,0
0.258974,9053.04,9.54255,0.087061,393.375,0.152693,38.7978,1,0
0.260684,9053.24,10.0402,0.087415,393.4,0.18843,38.7873,1,0
0.288887,9053.36,6.77754,0.074651,393.275,0.111103,38.7755,1,0
0.297815,9053.44,6.65942,0.075907,393.275,0.111103,38.776,1,0
0.3033,9053.49,7.6386,0.079707,393.225,0.02543,38.769,1,0
0.390133,9053.61,8.63384,0.080126,393.4,0.623783,38.762,1,0
0.271513,9054.15,8.74317,0.081119,393.55,0.564552,38.7422,1,0
0.314653,9054.07,9.16545,0.078194,393.625,0.396438,38.7315,1,0
0.197526,9054.16,9.96107,0.074066,393.75,0.247998,38.7215,1,0
0.197526,9054.18,9.95216,0.071035,393.75,0.247998,38.721,1,0
0.205304,9054.51,10.2548,0.084538,393.775,0.190007,38.7212,1,0
0.364105,9054.48,12.6022,0.088456,393.75,0.139097,38.7232,1,0
0.261568,9054.4,12.513,0.081427,393.8,0.186659,38.728,1,0
0.255852,9054.2,13.1143,0.09648,393.85,0.088821,38.7237,1,0
0.253242,9054.06,14.5098,0.10104,393.875,0.034826,38.7192,1,0
0.368968,9054.15,16.4175,0.095915,394.075,-0.052127,38.6972,1,0
0.185766,9054.19,17.2216,0.094163,394.325,-0.197281,38.68,1,0
0.152479,9054.18,16.5532,0.105871,394.375,-0.142722,38.676,1,0
0.065856,9054.42,16.0402,0.129981,394.4,0.138023,38.6787,1,0
-0.056185,9054.31,15.9805,0.132954,394.425,0.13356,38.6698,1,0
-0.017854,9054.25,15.304,0.13585,394.475,0.067415,38.6615,1,0
-0.050186,9054.27,15.2525,0.140051,394.525,0.221758,38.6485,1,0
0.031743,9054.89,18.1596,0.133653,394.475,0.308358,38.6335,1,0
0.020472,9054.85,21.908,0.180434,394.75,0.230655,38.5845,1,0
-0.129252,9054.96,19.2958,0.173064,395.1,0.355141,38.554,1,0
-0.180574,9055.04,18.053,0.154094,395.275,0.271669,38.5337,1,0
-0.264995,9055.18,18.3549,0.166874,395.3,0.211434,38.5352,1,0
-0.256817,9055.28,17.9533,0.166893,395.325,0.190665,38.5302,1,0
-0.220531,9047.37,20.1624,0.129028,392.7,0.167534,38.8277,0,0
-0.162994,9047.52,21.8142,0.124355,392.7,0.00823,38.8277,0,0
-0.079401,9047.68,20.4907,0.1237,392.675,-0.053085,38.8302,0,0
-0.079401,9047.65,20.4105,0.116339,392.75,-0.073391,38.8282,0,0
-0.319983,9047.39,22.2804,0.100772,392.85,0.049556,38.8345,0,0
-0.431117,9048.21,22.2151,0.095758,392.95,0.099012,38.8295,1,0
-0.237693,9048.18,20.7622,0.089918,392.9,0.198734,38.8283,1,0
-0.071087,9048.66,22.499,0.100212,392.975,0.049649,38.8235,1,0
-0.022628,9048.4,25.3891,0.104607,393.025,-0.049649,38.8255,1,0
-0.0619,9048.53,26.8851,0.120009,393.025,-0.049922,38.8292,1,0
-0.014393,9048.39,26.8489,0.123546,393.025,-0.194682,38.8215,1,0
-0.113519,9048.53,27.7396,0.122755,393.075,-0.149692,38.8268,1,0
-0.128512,9048.86,26.2287,0.115195,393.075,-0.149091,38.8198,1,0
-0.213537,9051.0,25.3919,0.141102,393.4,-0.152744,38.7735,1,0
-0.340224,9052.05,29.3672,0.142505,393.425,-0.17223,38.7487,1,0
-0.297036,9052.68,21.971,0.127649,393.45,-0.236126,38.7503,1,0
-0.209982,9052.86,22.3019,0.116829,393.5,-0.285272,38.754,1,0
-0.219552,9053.07,21.827,0.123594,393.55,-0.135017,38.7512,1,0
-0.262372,9053.77,21.5625,0.128389,393.55,-0.135017,38.7428,1,0
-0.173175,9053.91,22.6191,0.175749,393.525,-0.067415,38.7323,1,0
-0.149332,9054.12,23.3456,0.176446,393.525,-0.067415,38.7323,1,0
