s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
0.348,9041.610,13.721,0.136,393.150,0.129,38.828,0
0.348,9041.750,13.591,0.129,393.150,0.129,38.826,0
0.382,9041.810,14.864,0.125,393.150,0.129,38.826,0
0.389,9041.780,14.873,0.127,393.175,0.067,38.817,0
0.330,9041.740,15.784,0.116,393.225,-0.027,38.817,0
0.330,9041.610,16.073,0.115,393.225,-0.027,38.814,0
0.233,9041.610,15.893,0.113,393.250,0.073,38.809,0
0.139,9041.530,16.568,0.114,393.250,0.202,38.804,0
0.078,9041.550,16.580,0.116,393.325,0.100,38.805,0
-0.040,9041.430,16.910,0.086,393.350,0.032,38.799,0
-0.107,9041.840,13.785,0.119,393.400,0.015,38.798,0
-0.097,9041.850,13.843,0.116,393.375,0.002,38.799,0
-0.184,9042.010,14.236,0.126,393.450,0.141,38.797,0
-0.112,9041.920,13.296,0.115,393.450,0.147,38.797,0
-0.166,9041.910,12.944,0.114,393.350,0.132,38.805,0
-0.136,9041.780,13.033,0.115,393.425,0.121,38.806,0
-0.138,9041.710,10.393,0.134,393.525,-0.073,38.798,0
-0.061,9041.880,10.084,0.129,393.450,-0.239,38.804,0
0.006,9041.760,9.981,0.120,393.450,-0.239,38.804,0
-0.035,9042.010,9.379,0.122,393.500,-0.375,38.796,0
-0.116,9042.800,13.186,0.121,393.425,-0.404,38.791,0
0.008,9042.820,12.855,0.113,393.450,-0.430,38.783,0
-0.023,9042.710,13.873,0.110,393.500,-0.439,38.779,0
-0.085,9042.300,15.062,0.100,393.600,-0.448,38.767,0
0.064,9042.390,15.364,0.112,393.775,-0.297,38.747,0
-0.189,9042.360,21.714,0.094,393.850,0.120,38.717,0
-0.277,9042.050,21.985,0.085,393.850,0.135,38.714,0
-0.194,9042.340,22.175,0.088,393.875,0.092,38.723,0
-0.187,9042.180,21.757,0.086,393.925,-0.007,38.717,0
-0.160,9041.950,19.783,0.083,393.950,-0.050,38.710,0
-0.130,9041.560,17.356,0.082,394.025,-0.050,38.705,0
-0.026,9042.440,21.186,0.083,394.075,-0.308,38.680,0
0.027,9042.040,23.768,0.078,394.175,-0.519,38.663,0
0.078,9041.910,23.474,0.095,394.200,-0.408,38.661,0
-0.010,9041.890,23.416,0.094,394.225,-0.462,38.658,0
-0.010,9041.820,23.178,0.095,394.250,-0.516,38.662,0
-0.110,9041.630,19.459,0.101,394.400,-0.713,38.647,0
-0.019,9042.500,18.855,0.096,394.400,-0.591,38.631,0
0.151,9042.850,18.272,0.111,394.475,-0.650,38.615,0
0.273,9042.860,18.936,0.124,394.525,-0.652,38.608,0
0.333,9043.310,19.392,0.135,394.775,-0.407,38.570,0
0.110,9043.400,17.756,0.151,394.825,-0.432,38.566,0
0.160,9043.380,17.814,0.165,394.825,-0.432,38.563,0
0.196,9066.900,23.676,0.089,392.250,-0.493,38.963,0
0.179,9066.680,24.279,0.084,392.250,-0.724,38.960,0
0.072,9066.300,23.077,0.070,392.275,-0.572,38.971,0
0.113,9065.920,21.295,0.082,392.325,-0.137,38.968,0
0.029,9065.980,21.182,0.082,392.375,-0.229,38.971,0
0.057,9065.950,20.991,0.083,392.400,-0.195,38.978,0
-0.023,9065.840,19.590,0.081,392.400,-0.195,38.979,0
0.066,9065.820,19.781,0.081,392.350,-0.106,38.978,0
-0.147,9065.440,19.679,0.099,392.300,-0.074,38.965,0
-0.142,9065.670,21.027,0.103,392.300,-0.074,38.969,0
-0.280,9066.540,20.326,0.099,392.450,0.056,38.965,0
-0.330,9066.540,20.244,0.088,392.425,0.128,38.961,0
-0.341,9066.220,17.461,0.094,392.425,0.128,38.959,0
-0.394,9066.270,17.398,0.091,392.425,0.128,38.957,0
-0.365,9065.920,17.894,0.085,392.375,-0.087,38.960,0
-0.076,9065.670,17.716,0.101,392.225,0.172,38.949,0
-0.057,9065.980,18.279,0.103,392.275,0.330,38.943,0
-0.223,9066.550,16.263,0.093,392.225,-0.458,38.927,0
-0.290,9066.200,17.918,0.092,392.150,-0.515,38.915,0
-0.324,9066.140,20.363,0.088,392.200,-0.642,38.908,0
-0.279,9066.100,18.613,0.083,392.225,-0.690,38.910,0
-0.273,9066.060,19.171,0.085,392.250,-0.740,38.907,0
-0.266,9065.860,17.931,0.084,392.275,-0.792,38.903,0
-0.196,9065.110,17.180,0.080,392.325,-0.903,38.898,0
-0.014,9064.880,18.529,0.067,392.550,-0.802,38.877,0
-0.098,9064.970,18.866,0.069,392.575,-0.886,38.876,0
-0.090,9065.090,19.638,0.074,392.700,-0.995,38.867,0
-0.219,9064.870,17.824,0.075,392.750,-0.822,38.856,0
-0.154,9065.020,18.021,0.076,392.825,-0.173,38.852,0
-0.162,9064.940,17.295,0.095,392.800,-0.099,38.854,0
-0.270,9064.240,17.506,0.108,392.775,-0.025,38.848,0
-0.027,9063.860,20.018,0.148,392.950,0.091,38.829,0
0.015,9063.920,19.006,0.156,393.000,0.368,38.827,0
0.053,9063.730,21.302,0.149,393.050,0.485,38.820,0
0.139,9063.300,21.086,0.155,393.075,0.409,38.817,0
0.088,9063.240,21.348,0.164,393.150,0.434,38.813,0
0.170,9062.730,27.230,0.204,393.550,0.347,38.766,0
0.074,9062.690,27.343,0.202,393.575,0.279,38.760,0
0.048,9062.870,26.847,0.203,393.625,0.268,38.759,0
0.129,9062.450,28.206,0.217,393.700,0.331,38.747,0
0.086,9062.110,28.584,0.242,393.825,0.204,38.737,0
0.184,9061.940,29.926,0.257,393.850,0.148,38.733,0
0.069,9061.140,29.417,0.276,394.050,0.224,38.706,0
0.071,9060.530,29.570,0.281,394.100,0.128,38.698,0
0.039,9060.000,27.335,0.324,394.175,-0.024,38.680,0
0.036,9058.730,27.058,0.372,394.450,0.185,38.641,0
0.087,9044.000,18.419,0.049,392.975,-0.134,38.817,0
0.183,9043.600,19.634,0.060,393.025,0.134,38.823,0
0.210,9042.880,16.914,0.066,392.925,0.368,38.828,0
0.156,9043.070,16.772,0.061,392.925,0.368,38.829,0
0.250,9043.290,15.979,0.062,392.925,0.368,38.825,0
0.283,9043.360,15.761,0.068,392.925,0.368,38.830,0
0.072,9043.400,15.810,0.070,392.925,0.368,38.837,0
-0.024,9043.340,15.217,0.070,392.975,0.269,38.843,0
0.072,9043.500,13.892,0.062,392.950,0.328,38.845,0
-0.008,9043.340,13.758,0.062,392.975,0.269,38.846,0
-0.228,9042.630,17.650,0.077,393.075,-0.143,38.839,0
-0.312,9042.390,18.779,0.077,393.150,-0.078,38.839,0
-0.299,9042.310,18.082,0.078,393.200,-0.030,38.840,0
-0.299,9042.490,17.964,0.083,393.275,-0.085,38.841,0
-0.270,9041.830,18.674,0.087,393.250,-0.057,38.828,0
-0.097,9041.740,18.871,0.078,393.275,0.180,38.810,0
-0.019,9041.900,18.628,0.083,393.175,0.067,38.799,0
0.034,9041.700,16.637,0.078,393.250,0.053,38.810,0
0.001,9040.820,14.412,0.105,393.175,0.123,38.790,0
0.117,9040.700,13.482,0.088,393.375,0.116,38.784,0
0.129,9040.610,13.317,0.097,393.325,0.281,38.779,0
0.064,9041.030,14.896,0.092,393.375,0.116,38.781,0
0.039,9040.860,15.986,0.099,393.300,0.140,38.787,0
-0.043,9041.000,16.656,0.093,393.275,0.133,38.773,0
0.211,9041.220,21.724,0.104,393.575,-0.062,38.713,0
0.219,9040.870,26.430,0.104,393.625,-0.135,38.715,0
0.286,9040.860,25.569,0.149,393.675,-0.210,38.710,0
0.199,9040.300,30.894,0.147,393.775,-0.176,38.700,0
0.281,9040.010,27.010,0.128,394.025,-0.401,38.670,0
0.267,9039.950,26.400,0.119,394.075,-0.383,38.664,0
0.284,9039.890,25.506,0.114,394.150,-0.436,38.665,0
0.285,9039.700,26.045,0.116,394.225,-0.520,38.658,0
0.203,9039.480,25.155,0.122,394.525,-0.207,38.643,0
0.184,9039.420,24.457,0.119,394.500,-0.195,38.639,0
0.122,9039.480,25.455,0.113,394.550,-0.252,38.637,0
0.018,9038.980,27.732,0.109,394.700,-0.289,38.620,0
-0.200,9037.460,31.503,0.135,395.150,-0.302,38.568,0
-0.263,9036.660,32.228,0.153,395.450,-0.297,38.549,0
-0.250,9036.090,32.072,0.156,395.475,-0.368,38.539,0
-0.066,9052.340,23.606,0.073,392.975,-0.552,38.818,0
-0.160,9051.200,21.454,0.052,393.050,-0.676,38.827,0
-0.155,9050.900,21.440,0.062,393.025,-0.650,38.825,0
-0.038,9050.750,20.904,0.083,393.050,-0.609,38.824,0
0.082,9050.810,23.456,0.082,393.100,-0.410,38.836,0
0.183,9051.190,18.847,0.087,393.050,-0.484,38.832,0
0.186,9051.700,21.372,0.089,392.925,-0.360,38.832,0
0.127,9051.560,23.225,0.097,392.875,-0.067,38.831,0
0.174,9051.640,23.024,0.092,393.000,-0.191,38.835,0
0.350,9052.630,20.432,0.097,393.300,-0.212,38.830,0
0.453,9052.660,20.045,0.098,393.275,-0.176,38.827,0
0.544,9052.960,17.111,0.094,393.225,-0.055,38.822,0
0.517,9053.060,13.896,0.093,393.250,-0.116,38.804,0
0.362,9053.080,13.934,0.088,393.300,0.010,38.804,0
0.259,9053.040,9.543,0.087,393.375,0.153,38.798,0
0.261,9053.240,10.040,0.087,393.400,0.188,38.787,0
0.289,9053.360,6.778,0.075,393.275,0.111,38.776,0
0.298,9053.440,6.659,0.076,393.275,0.111,38.776,0
0.303,9053.490,7.639,0.080,393.225,0.025,38.769,0
0.390,9053.610,8.634,0.080,393.400,0.624,38.762,0
0.272,9054.150,8.743,0.081,393.550,0.565,38.742,0
0.315,9054.070,9.165,0.078,393.625,0.396,38.732,0
0.198,9054.160,9.961,0.074,393.750,0.248,38.722,0
0.198,9054.180,9.952,0.071,393.750,0.248,38.721,0
0.205,9054.510,10.255,0.085,393.775,0.190,38.721,0
0.364,9054.480,12.602,0.088,393.750,0.139,38.723,0
0.262,9054.400,12.513,0.081,393.800,0.187,38.728,0
0.256,9054.200,13.114,0.096,393.850,0.089,38.724,0
0.253,9054.060,14.510,0.101,393.875,0.035,38.719,0
0.369,9054.150,16.418,0.096,394.075,-0.052,38.697,0
0.186,9054.190,17.222,0.094,394.325,-0.197,38.680,0
0.152,9054.180,16.553,0.106,394.375,-0.143,38.676,0
0.066,9054.420,16.040,0.130,394.400,0.138,38.679,0
-0.056,9054.310,15.981,0.133,394.425,0.134,38.670,0
-0.018,9054.250,15.304,0.136,394.475,0.067,38.662,0
-0.050,9054.270,15.253,0.140,394.525,0.222,38.649,0
0.032,9054.890,18.160,0.134,394.475,0.308,38.634,0
0.020,9054.850,21.908,0.180,394.750,0.231,38.585,0
-0.129,9054.960,19.296,0.173,395.100,0.355,38.554,0
-0.181,9055.040,18.053,0.154,395.275,0.272,38.534,0
-0.265,9055.180,18.355,0.167,395.300,0.211,38.535,0
-0.257,9055.280,17.953,0.167,395.325,0.191,38.530,0
-0.221,9047.370,20.162,0.129,392.700,0.168,38.828,0
-0.163,9047.520,21.814,0.124,392.700,0.008,38.828,0
-0.079,9047.680,20.491,0.124,392.675,-0.053,38.830,0
-0.079,9047.650,20.411,0.116,392.750,-0.073,38.828,0
-0.320,9047.390,22.280,0.101,392.850,0.050,38.835,0
-0.431,9048.210,22.215,0.096,392.950,0.099,38.830,0
-0.238,9048.180,20.762,0.090,392.900,0.199,38.828,0
-0.071,9048.660,22.499,0.100,392.975,0.050,38.824,0
-0.023,9048.400,25.389,0.105,393.025,-0.050,38.826,0
-0.062,9048.530,26.885,0.120,393.025,-0.050,38.829,0
-0.014,9048.390,26.849,0.124,393.025,-0.195,38.822,0
-0.114,9048.530,27.740,0.123,393.075,-0.150,38.827,0
-0.129,9048.860,26.229,0.115,393.075,-0.149,38.820,0
-0.214,9051.000,25.392,0.141,393.400,-0.153,38.774,0
-0.340,9052.050,29.367,0.143,393.425,-0.172,38.749,0
-0.297,9052.680,21.971,0.128,393.450,-0.236,38.750,0
-0.210,9052.860,22.302,0.117,393.500,-0.285,38.754,0
-0.220,9053.070,21.827,0.124,393.550,-0.135,38.751,0
-0.262,9053.770,21.563,0.128,393.550,-0.135,38.743,0
-0.173,9053.910,22.619,0.176,393.525,-0.067,38.732,0
-0.149,9054.120,23.346,0.176,393.525,-0.067,38.732,0
-0.218,9054.630,23.560,0.183,393.600,-0.119,38.722,0
-0.162,9055.020,23.767,0.198,393.625,-0.093,38.721,0
-0.001,9056.200,22.112,0.204,393.625,-0.093,38.704,0
0.057,9056.240,21.713,0.213,393.625,-0.093,38.706,0
0.090,9057.320,22.544,0.204,393.750,0.116,38.701,0
0.042,9058.410,21.210,0.182,393.900,0.076,38.687,0
0.064,9058.280,21.162,0.186,393.950,0.099,38.688,0
0.116,9060.170,27.916,0.189,394.250,0.013,38.673,0
0.044,9062.590,38.746,0.190,394.600,-0.069,38.652,0
0.002,9057.000,17.929,0.082,391.300,-0.394,39.095,0
-0.135,9056.810,17.682,0.078,391.350,-0.494,39.086,0
-0.149,9056.990,16.848,0.082,391.425,-0.468,39.086,0
-0.113,9057.660,15.936,0.081,391.400,-0.335,39.083,0
-0.120,9057.660,16.308,0.078,391.400,-0.335,39.084,0
-0.093,9057.240,15.565,0.083,391.425,-0.235,39.067,0
-0.068,9057.050,14.317,0.078,391.450,-0.310,39.074,0
0.022,9057.580,15.854,0.081,391.425,-0.091,39.055,0
-0.250,9057.350,18.482,0.096,391.325,-0.014,39.053,0
-0.181,9057.130,17.807,0.099,391.300,0.059,39.034,0
-0.180,9057.270,18.432,0.091,391.275,-0.039,39.043,0
-0.279,9057.380,18.311,0.087,391.300,-0.110,39.050,0
-0.428,9057.800,17.479,0.086,391.500,0.075,39.024,0
-0.499,9057.830,17.589,0.082,391.550,0.022,39.022,0
-0.551,9057.820,15.598,0.093,391.625,-0.118,39.021,0
-0.553,9057.980,16.991,0.096,391.625,-0.118,39.009,0
-0.599,9058.070,16.625,0.095,391.675,-0.164,39.004,0
-0.571,9058.180,15.534,0.094,391.725,-0.239,39.001,0
-0.613,9058.510,14.190,0.104,391.750,-0.248,39.004,0
-0.465,9058.510,13.527,0.118,391.850,0.575,38.984,0
-0.465,9058.560,10.644,0.121,391.825,-0.227,38.988,0
-0.226,9059.490,13.468,0.124,391.875,-0.315,38.986,0
-0.203,9059.780,15.225,0.121,392.000,-0.574,38.982,0
-0.258,9059.960,14.881,0.112,392.100,-0.557,38.974,0
-0.102,9060.400,14.313,0.096,392.000,-0.450,38.959,0
-0.060,9060.260,14.697,0.097,392.000,-0.450,38.960,0
0.093,9060.450,15.995,0.108,392.000,-0.703,38.962,0
0.017,9060.490,15.841,0.109,391.950,-0.606,38.961,0
0.053,9060.910,14.333,0.112,392.000,-0.703,38.962,0
0.061,9061.020,14.493,0.113,391.975,-0.684,38.962,0
0.009,9062.240,17.488,0.111,391.975,-0.684,38.955,0
0.009,9062.410,17.421,0.115,392.000,-0.766,38.949,0
0.057,9062.330,17.412,0.105,391.975,-0.752,38.951,0
0.094,9062.380,17.206,0.093,392.025,-0.851,38.946,0
0.157,9063.930,18.984,0.096,392.225,-0.013,38.918,0
0.098,9064.430,21.268,0.092,392.200,-0.140,38.914,0
0.165,9064.960,26.591,0.089,392.200,-0.172,38.905,0
0.140,9065.040,26.790,0.092,392.225,-0.233,38.906,0
0.095,9065.890,25.492,0.095,392.350,-0.348,38.901,0
0.185,9066.380,25.695,0.092,392.375,-0.268,38.893,0
0.174,9066.540,25.400,0.091,392.475,-0.030,38.885,0
0.009,9067.240,21.991,0.091,392.550,-0.056,38.874,0
0.092,9067.750,21.273,0.089,392.600,-0.101,38.859,0
0.002,9068.030,21.013,0.099,392.650,-0.165,38.854,0
-0.077,9068.920,22.565,0.120,392.925,-0.121,38.824,0
-0.309,9073.170,24.982,0.187,393.750,-0.073,38.742,0
-0.341,9073.980,28.666,0.216,393.850,-0.245,38.729,0
-0.308,9074.350,30.735,0.215,393.925,-0.164,38.721,0
-0.311,9076.270,37.420,0.186,394.150,-0.168,38.680,0
-0.332,9077.210,34.913,0.193,394.375,-0.229,38.671,0
-0.334,9080.000,54.599,0.181,394.675,0.079,38.638,0
-0.386,9081.840,62.774,0.196,394.775,-0.101,38.607,0
0.008,9056.660,17.800,0.055,391.400,-0.542,39.055,0
0.003,9056.800,17.388,0.063,391.425,-0.624,39.057,0
-0.043,9056.670,17.801,0.061,391.425,-0.624,39.058,0
-0.126,9056.660,17.754,0.061,391.425,-0.624,39.061,0
-0.129,9056.670,17.804,0.070,391.425,-0.624,39.058,0
-0.105,9057.060,20.696,0.065,391.375,-0.581,39.050,0
-0.119,9056.940,21.145,0.066,391.375,-0.581,39.050,0
-0.056,9057.030,22.167,0.069,391.375,0.413,39.053,0
-0.068,9057.180,23.358,0.090,391.475,0.308,39.043,0
-0.317,9057.610,21.103,0.086,391.450,0.467,39.033,0
-0.303,9057.560,20.890,0.077,391.525,0.450,39.038,0
-0.193,9057.650,23.451,0.075,391.625,0.324,39.036,0
-0.060,9058.280,17.876,0.069,391.675,0.132,39.026,0
-0.009,9058.450,18.843,0.064,391.700,0.111,39.019,0
-0.009,9058.210,20.321,0.061,391.775,-0.045,39.013,0
-0.104,9058.500,18.251,0.063,391.800,0.030,39.000,0
-0.067,9058.510,18.369,0.069,391.825,0.138,39.006,0
-0.028,9058.390,18.711,0.074,391.850,-0.029,38.996,0
0.019,9058.490,17.566,0.093,391.850,-0.029,38.984,0
-0.037,9058.710,17.807,0.095,391.925,-0.135,38.971,0
-0.037,9059.090,18.139,0.101,391.875,-0.048,38.957,0
0.129,9059.860,22.683,0.121,391.925,-0.221,38.943,0
0.137,9059.770,22.854,0.126,391.950,-0.253,38.942,0
0.090,9060.650,20.225,0.127,392.025,-0.050,38.933,0
0.057,9060.560,19.906,0.122,392.025,-0.050,38.930,0
0.129,9060.870,21.973,0.124,392.100,-0.200,38.922,0
0.114,9061.720,16.818,0.124,392.175,-0.192,38.927,0
0.159,9061.650,16.325,0.118,392.225,-0.293,38.923,0
0.159,9061.710,16.366,0.118,392.225,-0.293,38.926,0
0.150,9061.840,17.370,0.101,392.225,-0.293,38.919,0
0.026,9063.200,20.883,0.129,392.325,-0.002,38.909,0
-0.084,9064.460,21.518,0.169,392.400,-0.104,38.892,0
-0.002,9064.980,22.782,0.168,392.525,-0.232,38.890,0
0.080,9065.310,23.582,0.168,392.500,-0.162,38.885,0
0.079,9065.370,23.344,0.176,392.600,0.094,38.882,0
-0.028,9065.860,16.509,0.161,392.675,0.078,38.867,0
-0.158,9066.560,17.565,0.171,392.650,0.148,38.861,0
-0.077,9066.880,15.434,0.174,392.625,0.218,38.854,0
-0.144,9067.330,17.354,0.173,392.700,0.111,38.840,0
-0.144,9067.660,15.791,0.168,392.775,0.094,38.840,0
-0.064,9067.990,15.355,0.167,392.850,0.101,38.836,0
-0.067,9068.290,14.043,0.146,392.900,0.004,38.825,0
-0.149,9069.020,16.190,0.141,392.975,0.049,38.816,0
0.021,9070.430,21.369,0.132,393.000,0.000,38.798,0
-0.045,9070.970,25.218,0.135,393.000,0.000,38.795,0
-0.022,9071.380,24.387,0.113,393.175,0.614,38.791,0
-0.008,9071.580,25.385,0.128,393.225,0.544,38.794,0
0.023,9072.010,30.430,0.135,393.250,0.465,38.791,0
0.092,9073.820,41.490,0.152,393.525,0.544,38.753,0
0.021,9074.180,43.983,0.159,393.600,0.520,38.748,0
0.190,9075.390,50.221,0.195,393.775,0.250,38.748,0
0.006,9077.370,64.278,0.253,394.100,0.208,38.724,0
-0.027,9078.570,68.428,0.259,394.200,0.164,38.716,0
-0.027,9079.390,74.026,0.247,394.300,0.130,38.705,0
0.004,9079.870,72.289,0.258,394.325,0.103,38.703,0
0.152,9085.050,99.587,0.323,394.875,-0.015,38.634,0
-0.115,9053.150,16.475,0.127,393.200,0.070,38.832,0
-0.152,9053.150,15.894,0.123,393.200,0.070,38.825,0
-0.141,9052.900,16.367,0.122,393.225,0.006,38.819,0
-0.341,9053.100,22.938,0.112,393.150,0.129,38.816,0
-0.351,9053.340,25.074,0.099,393.200,0.143,38.819,0
-0.344,9053.220,24.004,0.090,393.225,0.118,38.819,0
-0.228,9053.170,24.391,0.090,393.275,0.030,38.813,0
-0.198,9053.210,24.756,0.089,393.275,0.030,38.815,0
-0.259,9053.710,27.720,0.071,393.275,0.307,38.815,0
-0.151,9055.410,26.434,0.074,393.150,0.201,38.801,0
-0.178,9055.580,27.536,0.087,393.225,0.162,38.805,0
0.080,9056.400,29.104,0.090,393.275,0.132,38.804,0
0.078,9056.550,29.840,0.090,393.200,0.158,38.802,0
0.172,9056.630,28.715,0.091,393.225,0.090,38.799,0
0.196,9057.130,25.636,0.093,393.325,0.045,38.794,0
0.344,9058.100,24.448,0.088,393.300,0.112,38.804,0
0.210,9059.660,18.016,0.103,393.125,0.268,38.812,0
0.234,9059.790,19.205,0.101,393.125,0.268,38.803,0
0.293,9060.630,19.079,0.091,393.150,0.201,38.797,0
0.190,9060.660,19.211,0.086,393.125,0.268,38.793,0
0.117,9061.100,18.033,0.109,393.275,0.180,38.803,0
0.186,9061.880,20.911,0.104,393.325,0.414,38.788,0
0.181,9063.220,15.971,0.084,393.375,0.271,38.783,0
0.081,9063.730,16.122,0.084,393.425,0.203,38.773,0
0.019,9063.920,17.000,0.084,393.425,0.203,38.766,0
-0.125,9065.000,19.552,0.084,393.500,0.162,38.776,0
-0.080,9065.390,22.088,0.084,393.425,0.212,38.775,0
-0.201,9065.910,21.824,0.081,393.450,0.141,38.770,0
-0.161,9066.290,19.983,0.083,393.450,0.141,38.765,0
-0.218,9067.260,27.283,0.092,393.475,0.070,38.758,0
-0.123,9068.120,34.251,0.091,393.550,0.045,38.761,0
0.002,9071.200,47.555,0.091,393.700,-0.059,38.749,0
-0.077,9071.680,52.415,0.091,393.725,0.039,38.753,0
-0.119,9072.700,58.979,0.099,393.700,0.110,38.750,0
-0.146,9073.410,60.705,0.101,393.750,0.030,38.749,0
-0.181,9075.490,81.388,0.098,393.825,-0.123,38.744,0
-0.085,9076.060,81.801,0.075,393.800,-0.110,38.733,0
0.080,9078.810,95.722,0.087,393.850,0.078,38.729,0
0.002,9079.670,103.718,0.082,393.875,0.018,38.722,0
-0.019,9081.110,106.907,0.081,393.925,-0.054,38.717,0
-0.043,9082.160,111.474,0.088,393.975,-0.151,38.706,0
0.004,9083.790,119.544,0.089,394.000,0.000,38.701,0
0.048,9085.530,121.731,0.100,394.100,0.082,38.706,0
0.110,9090.330,170.512,0.112,394.300,0.063,38.688,0
0.154,9091.380,178.137,0.106,394.300,0.063,38.689,0
0.154,9092.650,182.738,0.097,394.325,-0.002,38.686,0
0.000,9096.180,215.184,0.096,394.500,0.051,38.674,0
-0.039,9097.420,227.885,0.099,394.525,0.045,38.674,0
-0.045,9109.120,296.692,0.103,395.025,0.029,38.612,0
-0.004,9110.700,321.217,0.100,395.075,0.025,38.610,0
0.108,9115.350,366.035,0.106,395.200,-0.032,38.593,0
-0.092,9059.220,16.556,0.076,392.450,0.067,38.895,0
-0.033,9059.210,16.844,0.075,392.500,-0.065,38.897,0
-0.111,9059.260,17.161,0.078,392.600,-0.130,38.895,0
-0.195,9059.430,17.702,0.076,392.675,-0.257,38.892,0
-0.186,9059.610,17.098,0.076,392.625,-0.189,38.897,0
-0.247,9059.700,17.607,0.079,392.650,-0.165,38.894,0
-0.151,9059.440,13.182,0.100,392.625,-0.533,38.890,0
-0.232,9059.570,13.563,0.103,392.650,-0.604,38.889,0
-0.194,9059.320,13.791,0.105,392.500,-0.455,38.888,0
-0.116,9059.400,12.002,0.093,392.525,-0.486,38.883,0
-0.150,9059.240,13.280,0.081,392.650,-0.713,38.889,0
-0.212,9059.540,12.233,0.084,392.600,-0.686,38.893,0
-0.368,9059.960,12.700,0.095,392.575,-0.283,38.892,0
-0.275,9059.530,15.685,0.096,392.625,-0.341,38.880,0
-0.316,9059.330,16.422,0.092,392.675,-0.405,38.876,0
-0.235,9059.890,20.277,0.084,392.625,-0.268,38.880,0
-0.225,9059.970,20.351,0.083,392.700,-0.062,38.874,0
-0.248,9059.450,22.537,0.100,392.700,0.168,38.877,0
-0.408,9059.470,24.400,0.103,392.800,0.235,38.876,0
-0.455,9059.730,24.271,0.128,392.800,0.218,38.872,0
-0.249,9060.290,25.344,0.113,392.850,0.284,38.833,0
-0.321,9060.340,25.869,0.114,392.900,0.188,38.829,0
-0.296,9060.410,25.794,0.114,392.850,0.284,38.827,0
-0.424,9060.820,22.943,0.118,392.875,0.232,38.826,0
-0.448,9061.270,20.859,0.110,392.950,0.328,38.836,0
-0.190,9060.840,18.842,0.120,393.075,0.360,38.810,0
-0.099,9061.250,16.650,0.112,393.050,0.201,38.805,0
0.262,9061.370,13.790,0.126,393.225,0.101,38.785,0
0.208,9061.480,16.633,0.112,393.250,0.072,38.780,0
0.216,9061.540,16.256,0.111,393.275,0.045,38.781,0
0.252,9061.410,15.223,0.112,393.325,0.040,38.788,0
0.310,9061.260,14.591,0.120,393.325,0.040,38.789,0
0.424,9060.740,16.809,0.108,393.350,-0.060,38.786,0
0.442,9060.820,16.285,0.109,393.325,-0.079,38.773,0
0.406,9060.890,16.267,0.089,393.400,-0.232,38.766,0
0.376,9060.430,15.802,0.112,393.650,-0.336,38.756,0
0.328,9060.330,15.632,0.114,393.875,-0.161,38.753,0
0.258,9060.330,15.624,0.110,393.925,-0.257,38.750,0
0.106,9060.250,16.360,0.112,393.875,-0.161,38.742,0
0.038,9060.520,17.713,0.112,393.875,-0.161,38.744,0
0.107,9060.080,18.645,0.093,393.925,-0.104,38.734,0
0.008,9060.040,19.891,0.103,394.150,-0.302,38.701,0
-0.081,9060.030,19.817,0.107,394.125,-0.251,38.695,0
-0.166,9059.590,18.056,0.099,394.300,-0.456,38.691,0
-0.416,9059.780,16.497,0.119,394.600,0.157,38.655,0
-0.310,9059.710,16.028,0.133,394.650,0.075,38.650,0
-0.310,9059.530,17.693,0.147,394.700,-0.010,38.653,0
-0.245,9059.560,17.569,0.144,394.625,-0.204,38.646,0
-0.307,9059.590,18.083,0.149,394.650,-0.011,38.648,0
-0.228,9059.560,19.128,0.120,394.750,-0.033,38.644,0
-0.228,9059.330,20.043,0.110,394.725,0.000,38.638,0
-0.136,9058.560,19.823,0.116,394.975,-0.217,38.607,0
-0.259,9058.990,21.716,0.113,395.125,-0.314,38.603,0
-0.211,9058.870,20.982,0.137,395.175,-0.406,38.595,0
-0.143,9058.590,19.608,0.148,395.200,-0.459,38.595,0
-0.127,9061.970,19.002,0.100,391.275,0.364,39.029,0
-0.135,9062.030,18.910,0.100,391.225,0.427,39.026,0
-0.157,9062.120,18.158,0.099,391.250,0.444,39.040,0
-0.201,9062.270,17.468,0.101,391.275,0.482,39.042,0
-0.267,9062.480,18.985,0.099,391.250,0.563,39.044,0
-0.187,9062.760,22.113,0.094,391.300,0.408,39.040,0
-0.208,9062.890,22.518,0.094,391.350,0.348,39.039,0
-0.383,9063.390,20.012,0.102,391.350,0.351,39.039,0
-0.556,9063.440,20.135,0.099,391.375,0.273,39.043,0
-0.226,9063.720,18.859,0.089,391.425,0.088,39.033,0
-0.138,9063.780,18.407,0.088,391.425,0.088,39.032,0
-0.170,9064.270,18.659,0.095,391.475,0.086,39.029,0
-0.106,9064.140,20.396,0.095,391.550,-0.005,39.030,0
-0.010,9063.930,19.822,0.096,391.525,-0.081,39.026,0
0.024,9063.810,20.377,0.096,391.525,-0.081,39.023,0
-0.072,9063.870,20.722,0.097,391.600,0.231,39.020,0
-0.053,9064.040,19.392,0.099,391.575,0.165,39.018,0
0.019,9064.270,18.985,0.100,391.600,0.094,39.020,0
-0.042,9064.310,19.246,0.094,391.600,0.094,39.017,0
0.004,9064.060,18.740,0.092,391.575,0.165,39.019,0
