N,F0,PER,d0,v0,collision,attack
7,-3,0.33,4.002,40,0,0
6,-1,0.41,7.168,41,0,1
10,-3,0.25,6.275,68,1,1
9,-6,0.67,9.580999,45,1,1
7,-6,0.75,9.608,25,0,1
8,-3,0.83,4.491,63,1,0
10,-2,0.91,10.642,29,1,1
10,-4,0.74,6.807,40,1,1
8,-4,0.17,8.36,55,0,0
10,-6,0.29,6.492,76,1,1
3,-3,0.96,7.355,35,1,0
7,-8,0.53,4.518,45,0,0
9,0,0.14,7.458,85,1,1
8,-6,0.47,8.586,80,1,0
9,-3,0.01,7.581,35,1,1
3,0,0.17,7.384,34,0,1
10,-2,0.01,7.671,12,0,0
7,-5,0.92,7.273,55,1,1
7,0,0.78,7.018,69,1,1
9,-1,0.92,7.714,26,1,1
9,-4,0.45,9.903999,66,0,1
10,-6,0.45,6.205,25,1,1
10,-8,0.69,5.497,29,1,0
7,-6,0.84,6.454,11,0,1
5,-2,0.15,6.999,74,0,0
4,-5,0.52,6.496,51,0,0
8,-3,0.67,9.38,43,1,1
10,-4,0.62,7.62,34,1,1
10,-3,0.73,9.280001,39,1,1
7,-7,0.75,8.208,62,1,0
7,-7,0.17,8.058,27,0,0
8,-5,0.72,6.638,12,1,1
10,-5,0.9,9.432,38,1,1
6,-2,0.82,8.993,41,1,1
7,-6,0.72,9.499001,41,1,1
7,-3,0.11,7.517,20,0,0
10,0,0.09,6.758,68,1,1
3,-2,0.96,8.209,62,1,0
9,-8,0.7,4.622,16,1,0
4,-4,0.43,5.722,45,0,0
9,-8,0.09,6.239,23,0,0
7,-2,0.93,8.876,36,1,0
10,-2,0.84,6.078,50,1,1
8,-6,0.58,7.711,53,0,0
6,0,0.26,8.153999,39,0,1
6,-4,0.44,5.547,26,0,0
10,1,0.2,6.204,19,1,1
5,-8,0.54,4.251,22,0,0
4,-3,0.01,4.469,34,0,0
10,-1,0.6,5.59,69,1,0
4,-3,0.87,8.5,31,1,0
6,-4,0.49,10.54,88,1,1
9,-6,0.32,7.187,29,0,1
4,-4,0.73,6.692,30,0,0
5,-6,0.09,5.484,11,0,0
10,-2,0.4,6.035,66,1,1
8,-2,0.78,10.592,88,1,1
4,-2,0.76,10.337,75,1,1
9,-2,0.01,8.856,59,1,1
7,-2,0.46,7.062,51,0,0
10,0,0.71,10.264,17,1,1
4,1,0.89,9.283,55,0,1
4,-1,0.73,8.552,47,0,0
3,-3,0.59,4.182,31,0,0
6,-5,0.08,10.681,74,0,1
9,1,0.16,8.382,81,1,1
7,-6,0.72,4.009,70,1,0
7,-3,0.53,8.174,12,0,1
6,0,0.42,9.3880005,15,0,1
8,0,0.86,10.151,74,1,1
5,-5,0.1,6.027,56,0,0
4,-4,0.73,7.687,78,1,1
9,-3,0.56,7.615,10,1,1
9,-1,0.33,7.552,75,0,1
7,-3,0.96,8.773,16,1,1
9,-4,0.14,10.566,40,0,1
6,-7,0.58,7.935,77,1,0
3,-6,0.2,4.892,37,0,0
10,-1,0.25,6.323,79,1,1
4,0,0.06,5.036,32,0,1
9,-3,0.81,7.652,82,1,0
3,-5,0.1,7.214,37,0,1
6,-4,0.19,4.292,80,0,1
10,-5,0.33,6.75,43,1,1
4,-6,0.79,8.574,62,1,0
7,-7,0.01,8.267,88,0,0
3,-1,0.28,4.276,17,0,1
3,-1,0.11,8.344,72,0,0
5,-2,0.5,4.534,41,0,0
5,-6,0.81,4.286,17,1,0
3,-6,0.72,8.959,76,1,1
6,-4,0.48,7.292,15,0,1
9,-3,0.8,6.958,49,1,1
4,-8,0.66,6.807,68,1,0
7,-5,0.85,6.675,19,1,1
9,-3,0.27,4.195,54,0,0
5,-7,0.76,5.374,74,1,0
6,-4,0.38,5.146,29,0,1
6,-4,0.41,7.379,56,0,0
7,-4,0.9,9.568,70,1,1
10,-3,0.79,10.581,44,1,1
9,-1,0.87,7.949,49,1,1
8,1,0.65,9.815001,54,0,1
9,-1,0.87,6.253,51,1,0
4,-2,0.68,5.153,48,0,0
3,-8,0.62,4.849,84,1,0
3,-6,0.0,7.233,60,0,0
10,-1,0.33,5.428,27,1,0
6,-3,0.44,4.82,16,0,0
3,-2,0.15,5.697,21,0,1
6,-6,0.79,6.033,43,0,1
6,-3,0.53,8.021,82,0,1
9,-8,0.21,8.4,26,0,0
7,-2,0.68,7.957,55,1,0
4,-2,0.27,7.231,53,0,0
8,-4,0.69,6.312,29,0,1
9,-4,0.63,10.472,30,1,1
8,-3,0.1,5.913,73,0,0
8,-2,0.88,6.625,61,1,1
9,-4,0.81,10.236,44,1,1
9,-6,0.14,7.115,89,0,1
4,-2,0.7,8.812,87,1,1
10,-4,0.82,8.293,25,1,1
4,-1,0.87,6.325,56,1,0
6,-3,0.15,6.403,30,0,1
8,-7,0.87,5.144,21,0,0
4,0,0.22,7.832,42,0,1
8,-3,0.7,7.518,78,1,1
10,-2,0.7,6.182,62,1,1
9,0,0.81,6.953,60,1,1
7,-5,0.35,8.478,82,0,0
9,-6,0.45,9.807,36,1,1
7,-3,0.09,7.013,10,0,1
4,-2,0.74,7.165,74,1,0
7,-4,0.82,9.818,67,1,1
6,-1,0.35,7.952,37,0,1
3,-3,0.75,6.159,84,0,1
6,-6,0.41,7.152,75,0,0
6,-6,0.86,6.017,56,1,1
10,0,0.26,9.191999,26,1,1
10,-6,0.39,10.594,44,1,1
5,-4,0.71,8.701,65,0,1
9,-2,0.21,4.283,37,0,0
6,-6,0.67,6.631,81,1,0
10,-6,0.35,8.777,73,1,1
5,-5,0.71,9.557,33,0,1
10,-2,0.46,6.875,60,1,1
10,-3,0.15,5.222,54,1,0
5,-1,0.7,6.747,10,0,0
6,-4,0.57,6.216,12,0,0
8,-3,0.41,7.607,83,0,0
4,-5,0.28,8.676,13,0,1
10,-1,0.8,7.501,40,1,1
4,0,0.79,10.052,74,1,1
9,-6,0.45,7.547,65,0,1
10,0,0.11,7.655,32,1,1
10,-4,0.27,7.163,81,1,0
7,-8,0.28,5.563,25,0,0
10,-3,0.7,8.742001,18,1,1
4,-4,0.56,9.743,85,1,1
6,-4,0.7,9.281,84,1,1
3,-6,0.83,8.929,62,1,1
9,-3,0.75,8.605,63,1,0
9,-1,0.92,10.516,43,1,1
4,-6,0.97,4.633,76,1,0
9,-4,0.19,9.426001,84,0,1
5,-5,0.4,4.305,12,0,0
7,1,0.76,6.537,26,0,1
10,-3,0.38,8.2560005,24,1,1
8,-6,0.65,9.418,56,1,1
9,-5,0.03,7.982,74,0,0
8,-6,0.39,6.101,44,0,0
10,-3,0.04,8.455,33,1,1
10,-2,0.34,10.67,43,1,1
10,-1,0.05,9.993,54,1,1
3,-6,0.71,7.239,85,1,1
5,-5,0.71,6.631,42,0,1
9,-7,0.74,6.601,74,1,0
5,-8,0.15,8.032,13,0,0
4,-2,0.98,6.607,16,1,1
3,-2,0.41,6.764,69,0,0
6,-3,0.58,4.16,47,1,0
6,-8,0.66,8.208,28,1,0
3,-8,0.72,7.225,45,0,0
9,-6,0.79,8.1380005,38,1,1
9,-5,0.06,5.797,11,0,0
6,-1,0.52,7.981,83,0,1
5,-2,0.89,10.723,48,1,1
9,-2,0.86,9.534,43,1,1
3,-3,0.92,6.56,71,1,1
9,-8,0.78,6.574,67,1,0
4,-5,0.08,6.306,83,0,0
9,-3,0.95,7.432,50,1,0
9,-3,0.38,8.49,43,1,1
5,-8,0.36,5.016,89,1,0
6,-4,0.36,6.174,16,0,1
7,0,0.83,9.971001,80,1,1
9,-3,0.65,6.754,58,0,1
3,-5,0.61,5.234,52,1,0
10,0,0.86,6.307,60,1,1
10,-4,0.36,6.861,26,1,1
3,-7,0.38,6.175,40,0,0
8,-1,0.17,8.469,46,0,0
9,0,0.88,6.553,79,1,1
5,-8,0.61,4.227,54,1,0
9,-5,0.71,5.968,51,1,0
10,-3,0.51,9.114,74,1,1
7,-4,0.59,5.664,46,1,0
7,-4,0.42,6.619,12,0,0
10,-8,0.91,6.408,25,1,0
6,-7,0.34,8.898,12,0,0
8,-6,0.78,6.883,68,1,1
9,-2,0.38,4.92,28,0,0
7,-7,0.51,5.689,44,1,0
6,-7,0.76,4.437,27,1,0
4,-6,0.96,8.545,46,1,1
3,-4,0.95,10.957,89,1,1
4,-5,0.92,9.663,25,1,1
6,-1,0.53,4.209,84,0,0
8,-1,0.52,7.844,74,0,1
3,-6,0.04,5.771,35,0,1
9,-1,0.81,9.342,46,1,1
9,-3,0.51,8.902,73,0,0
9,-3,0.09,6.692,23,0,1
3,-2,0.93,10.287,87,1,1
3,0,0.8,6.063,82,1,1
9,-5,0.79,6.936,21,1,1
9,-5,0.16,6.016,66,0,1
5,-4,0.59,7.021,66,0,1
10,-7,0.39,6.947,33,1,0
7,-2,0.92,6.601,56,1,1
6,-8,0.96,6.769,77,1,0
7,-2,0.54,5.204,67,0,0
8,-2,0.94,7.443,85,1,1
8,-4,0.22,4.779,50,0,0
5,0,0.9,8.975,29,1,1
4,-4,0.73,7.901,86,1,1
6,-6,0.33,8.809,54,0,1
6,-5,0.73,5.085,84,1,0
9,-4,0.89,8.648,38,1,1
9,-3,0.01,6.01,17,1,1
10,-8,0.3,7.564,14,1,0
10,-6,0.79,9.79,59,1,1
8,-3,0.52,10.019,86,1,1
6,-2,0.8,8.473,48,0,0
10,-1,0.67,9.941,75,1,1
7,-5,0.73,8.445,84,1,1
3,1,0.41,6.453,28,0,1
8,-5,0.88,7.617,31,1,1
6,-2,0.32,6.127,88,0,0
8,-7,0.54,5.904,13,0,0
7,-7,0.54,6.684,42,0,0
10,-4,0.19,8.533,21,0,1
8,-8,0.32,8.928,38,0,0
3,-3,0.17,7.795,46,0,1
4,-6,0.89,7.539,38,0,1
4,-5,0.65,6.377,71,1,1
6,-8,0.47,7.954,58,1,0
8,-4,0.94,4.177,72,1,0
7,-2,0.04,6.421,88,0,0
9,1,0.88,7.334,36,1,1
10,1,0.49,8.649,72,1,1
9,-6,0.51,9.046,69,1,1
3,-3,0.73,10.593,78,0,1
9,-7,0.15,5.754,80,1,0
10,-2,0.43,6.59,86,1,1
5,-5,0.58,10.857,78,1,1
6,-3,0.65,6.619,55,1,1
10,-4,0.04,7.327,17,1,0
4,-1,0.59,4.322,13,0,0
8,-6,0.97,7.342,49,1,0
5,-2,0.53,4.864,60,0,0
6,-5,0.8,7.521,62,1,1
6,-6,0.98,9.6779995,17,1,1
8,-4,0.62,7.958,70,0,1
9,-3,0.75,5.814,55,1,0
4,0,0.31,5.451,23,0,1
10,-6,0.49,7.352,21,1,1
6,-3,0.1,6.162,51,0,0
7,-5,0.86,9.4,43,1,1
10,-1,0.29,10.973,17,0,1
3,-6,0.5,8.193,83,0,0
8,-3,0.35,4.904,34,0,0
6,0,0.96,8.209,47,1,1
10,0,0.57,10.753,22,1,1
3,-5,0.03,5.229,23,0,1
9,-6,0.38,6.134,10,1,1
10,-3,0.32,6.795,56,1,1
5,-4,0.76,8.384,42,0,0
5,-1,0.8,8.41,44,1,1
8,1,0.85,10.575,50,1,1
5,-3,0.85,9.438,89,1,1
5,-4,0.55,4.927,48,0,0
7,-1,0.66,9.167,81,1,1
4,1,0.98,10.475,58,1,1
5,-8,0.22,6.806,34,0,0
6,-8,0.25,6.829,44,0,0
5,-3,0.88,6.53,17,0,0
10,-2,0.21,7.112,38,1,0
10,0,0.49,8.552,84,1,1
8,-1,0.69,7.584,63,0,0
10,-4,0.57,8.105,19,1,1
6,-8,0.24,4.622,47,0,0
10,-4,0.24,7.549,18,1,0
9,-5,0.68,4.911,76,1,0
4,-5,0.6,4.008,61,0,0
6,-4,0.09,10.274,61,0,1
10,-3,0.04,6.051,81,1,0
9,-6,0.37,10.897,21,0,1
8,0,0.64,9.577,56,0,1
3,-2,0.29,7.7,22,0,1
7,-1,0.82,9.610001,65,1,1
3,-4,0.0,5.695,41,0,0
8,-1,0.25,7.847,32,0,0
5,-2,0.73,7.771,50,1,1
3,-7,0.95,8.768,39,1,0
6,-7,0.19,4.033,65,0,0
9,-3,0.42,7.463,80,0,1
10,-7,0.81,8.572,74,1,0
5,-5,0.52,7.408,86,1,1
5,-8,0.89,4.416,34,1,0
8,-1,0.55,5.193,81,0,0
9,-1,0.38,9.945,77,0,1
10,-4,0.06,9.587999,87,1,1
6,-5,0.07,7.735,57,0,1
8,-4,0.13,6.732,75,0,1
9,-4,0.74,8.712,86,1,1
6,-7,0.45,8.485,16,0,0
