N,F0,PER,d0,v0,collision,attack
8,-8,0.29000002,6.638,38,1,1
6,-7,0.58,7.935,77,1,0
10,-4,0.27,8.323,20,1,1
6,-3,0.77,7.467,37,1,0
4,-6,0.57,6.19,14,0,0
6,-6,0.34,9.204,86,1,1
7,-2,0.04,6.421,88,0,0
6,-6,0.23,4.969,11,0,0
7,-3,0.53,7.25,37,0,0
8,-4,0.85,6.012,28,0,1
5,-6,0.8,5.636,52,1,0
10,-2,0.120000005,7.111,10,1,1
4,-4,0.72,5.936,74,0,1
6,-4,0.07,5.0,31,0,0
8,-4,0.98,4.425,30,0,1
6,-4,0.65,7.6780005,34,0,1
7,-3,0.45,4.847,29,0,0
4,-2,0.78999996,6.65,56,0,1
10,-2,0.36,4.807,60,1,1
5,-3,0.83,8.682,23,0,0
7,-4,0.28,6.454,23,0,0
10,-2,0.39,8.3619995,76,1,1
8,-6,0.28,7.201,56,1,1
6,-8,0.09,8.287,56,1,1
4,-8,0.72,5.398,78,0,1
4,-7,0.05,8.351,46,0,1
8,-8,0.53,5.267,48,0,1
6,-4,0.8,7.525,22,0,1
9,-3,0.28,4.806,23,0,0
8,-2,0.42000002,5.45,70,1,1
10,-4,0.16000003,5.648,60,1,1
8,-8,0.87,6.862,48,0,1
7,-8,0.66,5.502,54,1,0
8,-4,0.96,5.066,12,0,1
2,-4,0.88,7.889,68,0,1
6,-2,0.76,8.098,26,1,0
9,-6,0.7,8.003,62,1,0
6,-6,0.11,7.121,33,0,0
8,-8,0.77,5.801,80,0,1
8,-1,0.25,7.847,32,0,0
6,-2,0.94,4.805,62,0,1
5,-1,0.82,4.206,21,1,0
8,-2,0.98,7.164,84,0,1
4,-4,0.98,7.699,29,1,0
6,-6,0.5,6.339,14,0,1
4,-2,0.12,7.671,83,0,0
8,-8,0.45,6.374,36,1,1
6,-2,0.050000012,8.95,84,0,1
6,-6,0.67,6.631,81,1,0
6,-8,0.63,7.99,74,0,0
3,-7,0.01,6.45,19,0,0
8,-2,0.08,4.527,54,1,1
6,-8,0.36,4.517,56,1,1
9,-5,0.68,4.911,76,1,0
4,-8,0.17000002,8.589,86,1,1
8,-6,0.29000002,8.446,50,1,1
2,-8,0.9,4.145,26,0,1
7,-5,0.79,8.528,46,1,0
8,-8,0.69,5.866,40,0,1
8,-1,0.52,6.821,58,0,0
6,-5,0.42,7.141,36,0,1
6,-7,0.19,4.033,65,0,0
8,-6,0.27,9.027,38,1,1
3,-6,0.5,8.193,83,0,0
9,-7,0.39,8.87,72,0,0
4,-4,0.73,8.217,82,1,0
7,-8,0.63,5.984,15,0,0
4,-6,0.120000005,6.621,74,1,1
3,-5,0.17,7.795,44,0,1
3,-5,0.24,8.627,48,0,1
2,-8,0.35000002,6.079,54,1,1
4,-4,0.31,7.636,76,1,1
10,-5,0.94,5.21,14,1,0
8,-4,0.77,6.708,38,0,1
6,-4,0.57,7.214,46,0,1
6,-3,0.44,4.82,16,0,0
10,-1,0.04,7.843,49,1,0
8,-2,0.21,7.377,44,1,1
8,-1,0.47,4.138,78,0,0
8,-6,0.24000001,7.125,60,1,1
4,-4,0.9,7.8170004,46,0,1
10,-4,0.16000003,6.063,50,1,1
7,-2,0.85,4.099,89,1,0
8,-6,0.88,4.11,82,1,1
8,-3,0.68,7.839,44,1,0
6,-2,0.84,8.132,16,0,1
4,-7,0.17,5.138,51,0,0
6,-8,0.88,3.837,74,0,1
6,-1,0.23,4.502,88,0,0
5,-8,0.84,4.913,60,1,0
7,-8,0.21,8.791,48,0,0
2,-4,0.82,7.328,48,0,1
6,-6,0.7,6.054,47,1,0
10,-6,0.46,8.732,40,1,1
7,-7,0.92,8.632,16,1,0
6,-6,0.98,8.392,80,1,1
9,-8,0.21,8.4,26,0,0
5,-4,0.73,6.931,22,1,0
2,-4,0.90999997,5.732,46,0,1
10,-2,0.16000003,8.688,72,1,1
6,-2,0.52,5.998,38,0,1
10,-2,0.95,7.067,22,1,0
6,-3,0.49,4.135,25,0,1
9,-5,0.16,6.591,41,0,0
3,-5,0.22,4.074,47,0,0
10,-7,0.5,5.974,47,1,0
4,-2,0.81,4.147,88,0,1
3,-5,0.25,4.679,15,0,1
3,-3,0.16,8.39,73,0,0
7,-7,0.07,5.89,34,0,0
6,-6,0.32,8.318,66,1,1
4,-4,0.35000002,5.151,14,0,1
10,-6,0.120000005,6.12,34,1,1
9,-1,0.95,8.339,50,1,0
4,-2,0.4,5.068,18,1,1
4,-2,0.14,4.399,34,0,0
4,-6,0.68,6.539,50,0,1
5,-5,0.01,4.102,20,0,0
7,-5,0.24,7.952,21,0,0
6,-2,0.09,7.694,83,0,0
8,-8,0.04000002,5.772,32,0,1
4,-1,0.59,4.322,13,0,0
4,-3,0.69,8.716,31,1,0
8,-4,0.31,9.478,36,1,1
7,-2,0.49,5.831,36,0,0
5,-3,0.34,5.168,41,0,0
6,-8,0.58,7.149,50,0,1
5,-3,0.74,5.641,46,1,0
4,-8,0.18,6.042,54,1,1
6,-2,0.28,5.518,68,1,1
9,-6,0.16,7.786,88,0,0
4,-4,0.7,4.227,68,0,1
8,-6,0.39,7.943,36,1,1
4,-8,0.15,4.812,82,1,1
4,-4,0.32,5.908,60,1,1
6,-5,0.78,5.049,84,1,0
10,-2,0.23,4.357,85,1,0
10,-2,0.03,4.852,50,1,1
8,-7,0.08,5.486,82,0,0
9,-4,0.88,6.246,20,1,0
4,-2,0.1,7.598,15,0,1
3,-4,0.02,7.827,11,0,1
3,-5,0.89,5.412,38,0,0
6,-5,0.48,4.241,21,0,1
8,-4,0.71,7.566,42,0,1
7,-2,0.68,7.957,55,1,0
10,-8,0.06,7.858,79,1,0
6,-4,0.3,5.838,46,1,1
6,-8,0.75,4.781,64,0,1
4,-8,0.98,7.144,12,0,1
7,-8,0.81,5.646,34,1,0
4,-8,0.88,5.877,52,0,1
4,-1,0.7,6.532,87,0,0
8,-6,0.01,6.006,58,1,1
8,-8,0.91999996,5.743,22,0,1
10,-4,0.23,6.599,10,0,0
8,-6,0.09,9.368,52,0,1
8,-2,0.90999997,5.189,28,0,1
6,-2,0.35000002,6.376,32,1,1
4,-8,0.85,5.692,52,0,1
6,-3,0.55,8.271,29,0,0
4,-6,0.27,6.55,70,0,0
10,-4,0.84,6.027,31,1,0
9,-3,0.16,4.627,69,0,0
5,-2,0.26,4.307,42,0,0
7,-8,0.28,5.563,25,0,0
8,-2,0.37,6.449,48,1,1
4,-6,0.65,5.802,76,0,1
8,-4,0.24000001,5.4,72,1,1
6,-6,0.34,6.12,30,1,1
6,-8,0.38,7.043,52,1,1
6,-6,0.95,5.522,12,0,1
8,-7,0.04,8.824,64,0,0
4,-4,0.46,6.255,62,1,1
9,-6,0.14,7.76,77,0,0
9,-6,0.4,5.367,44,1,0
8,-1,0.17,8.469,46,0,0
4,-6,0.58,6.121,79,1,0
10,-7,0.97,4.665,73,1,0
4,-2,0.9,4.001,34,0,1
3,-1,0.33,4.694,24,0,1
10,-5,0.71,7.061,17,1,0
8,-4,0.31,4.96,66,1,1
4,-7,0.9,7.404,50,1,0
3,-5,0.31,7.251,22,0,0
10,-8,0.27,8.388,31,0,0
8,-4,0.73,6.748,22,0,1
6,-4,0.120000005,4.83,66,1,1
7,-7,0.39,7.291,11,0,0
4,-7,0.37,8.463,41,0,0
8,-8,0.32,8.928,38,0,0
8,-2,0.2,9.257,52,1,1
9,-2,0.38,4.92,28,0,0
7,-5,0.51,7.417,13,0,0
9,-8,0.24,6.342,43,0,0
4,-8,0.48000002,9.192,28,1,1
6,-4,0.71,7.7860003,32,0,1
4,-3,0.93,5.416,11,0,0
9,-3,0.93,5.005,59,1,0
8,-8,0.35000002,9.483,34,1,1
9,-5,0.71,5.968,51,1,0
4,-6,0.35000002,8.174,82,1,1
6,-8,0.47,7.954,58,1,0
10,-2,0.83,8.523,68,1,0
4,-3,0.53,6.056,46,1,0
9,-3,0.75,8.605,63,1,0
4,-2,0.31,5.451,21,0,1
8,-6,0.43,4.912,66,1,1
8,-6,0.96,6.752,29,1,0
2,-8,0.86,6.629,24,0,1
3,-7,0.75,6.875,38,0,0
8,-3,0.02,5.346,32,0,0
4,-6,0.42000002,8.163,24,1,1
4,-4,1.0,7.609,45,1,0
4,-8,0.36,8.444,54,1,1
8,-4,0.88,8.49,84,0,1
6,-4,0.46,7.273,16,1,1
4,-6,0.32,7.531,42,1,1
8,-4,0.060000002,6.115,10,1,1
5,-2,0.16,5.237,57,0,0
3,-5,0.18,8.126,36,0,1
8,-2,0.38,7.073,32,1,1
6,-7,0.1,4.946,76,0,0
3,-5,0.41,8.666,23,0,0
8,-2,0.91999996,4.398,72,0,1
4,-2,0.46,4.713,18,1,1
8,-6,0.120000005,6.458,70,0,1
6,-7,0.56,8.542,66,1,0
9,-7,0.02,5.483,26,1,0
7,-7,0.17,8.058,27,0,0
4,-4,0.46,6.666,32,0,0
3,-4,0.53,4.609,50,0,0
6,-2,0.35000002,6.98,62,1,1
10,-3,0.02,5.833,13,0,0
3,-8,0.64,5.486,59,0,0
4,-8,0.64,6.746,82,0,1
6,-3,0.22,8.287,88,0,1
9,-3,0.75,5.814,55,1,0
7,-3,0.15,4.96,36,0,0
4,-8,0.73,4.309,52,0,1
4,-4,0.2,5.009,60,1,1
5,-8,0.81,7.768,12,0,0
4,-4,0.26,8.837,74,1,1
8,-8,0.14,9.424,34,0,1
6,-8,0.37,7.532,22,0,1
4,-8,0.53,4.718,88,0,1
9,-7,0.33,7.69,67,0,0
4,-2,0.47000003,7.645,24,1,1
10,-2,0.13,5.545,54,1,0
5,-5,0.86,5.113,24,0,0
10,-4,0.04,7.327,17,1,0
3,-8,0.72,7.225,45,0,0
10,-2,0.19,7.89,22,0,0
6,-4,0.74,5.632,38,0,1
6,-7,0.76,6.214,83,1,0
6,-6,0.44,6.958,74,1,1
8,-8,0.81,5.097,20,0,1
6,-6,0.16000003,5.537,58,1,1
4,-8,0.25,4.659,32,1,1
3,-6,0.2,4.892,37,0,0
8,-5,0.81,4.159,12,0,0
6,-4,0.03,6.521,82,0,1
6,-4,0.54,6.236,14,0,1
8,-6,0.060000002,6.04,42,1,1
3,-2,0.14,6.295,44,0,0
7,-5,0.95,5.3,74,1,0
3,-2,0.27,8.715,70,0,0
4,-2,0.03,8.169,30,0,1
7,-4,0.25,8.709,53,0,0
10,-7,0.21,5.013,68,1,0
10,-8,0.04,4.11,24,1,0
8,-2,0.36,8.651,74,1,1
6,-4,0.44,8.274,12,1,1
6,-2,0.17,5.277,17,0,0
6,-3,0.04,7.196,51,0,0
10,-4,0.26,5.668,23,0,0
9,-4,0.09,4.487,75,0,0
9,-5,0.88,8.922,50,1,0
6,-4,0.63,4.38,90,0,1
8,-4,0.3,5.458,48,1,1
10,-2,0.17000002,8.441,74,1,1
6,-6,0.52,7.11,30,0,1
5,-6,0.23,7.214,83,0,0
3,-3,0.28,4.276,15,0,1
6,-6,0.48,7.292,13,0,1
10,-1,0.54,7.306,24,1,0
10,-4,0.5,8.724,12,1,1
10,-7,0.94,6.197,69,1,0
10,-4,0.38,5.25,52,1,1
6,-2,0.24000001,7.962,88,1,1
3,-6,0.56,4.838,46,0,0
10,-2,0.35000002,5.604,20,1,1
8,-2,0.34,6.717,44,1,1
3,-2,0.36,7.985,16,0,1
3,-4,0.94,6.426,74,1,0
10,-8,0.2,5.036,60,1,1
9,-2,0.28,6.39,39,0,0
4,-2,0.43,4.846,56,1,1
8,-2,0.19,9.495,70,0,1
4,-5,0.98,8.229,76,1,0
6,-6,0.74,4.396,14,0,1
6,-6,0.19,4.292,78,0,1
10,-7,0.67,5.452,47,1,0
4,0,0.43,4.54,82,1,1
4,-2,0.82,6.028,33,1,0
10,-5,0.6,5.631,79,1,0
4,-8,0.84,4.861,58,1,1
6,-4,0.8,4.727,58,0,1
6,-6,0.02,6.187,82,1,1
10,-8,0.56,8.076,67,1,0
2,-4,0.77,7.9020004,74,0,1
10,-4,0.62,8.189,81,1,0
4,-2,0.91,6.298,26,1,0
3,-2,0.16,5.031,49,0,0
8,-4,0.07,7.719,82,1,1
7,-4,0.0,8.743,61,0,0
10,-4,0.09,6.444,50,1,0
4,-2,0.89,4.722,89,1,0
10,-4,0.7,7.246,65,1,0
8,-8,0.95,8.415,52,0,1
4,-3,0.99,8.064,39,1,0
6,-8,0.31,8.372,60,0,1
6,-4,0.3,8.128,20,0,1
8,-2,0.75,4.3,20,0,1
6,-2,0.78999996,6.932,50,0,1
5,-8,0.61,4.227,54,1,0
8,-8,0.90999997,6.375,76,0,1
6,-8,0.78,4.425,56,0,1
6,-4,0.58,5.84,70,1,0
8,-7,0.54,5.904,13,0,0
6,-6,0.88,3.523,78,0,1
6,-3,0.4,7.948,75,0,0
8,-8,0.21,5.47,42,1,1
8,-8,0.28,5.383,68,1,1
9,-5,0.4,6.294,76,1,0
6,-5,0.82,5.21,34,1,0
6,-3,1.0,7.368,21,1,0
7,-2,0.06,4.582,12,0,0
3,-8,0.38,6.473,84,0,0
6,-6,0.45,4.821,68,1,1
8,-8,0.65,6.072,42,0,1
9,-8,0.14,7.767,56,0,0
10,-1,0.36,8.984,64,1,0
6,-4,0.43,6.684,74,1,1
10,-5,0.54,5.149,41,1,0
10,-4,0.5,7.844,82,1,0
7,-7,0.48,5.8,33,0,0
