N,F0,PER,d0,v0,collision,attack
6,-2,0.34,6.405,67,0,1
6,-1,0.33,5.479,28,0,1
6,-2,0.4177189,4.8853073,83,1,1
4,-2,0.1,7.598,15,0,1
5,-4,0.43005943,5.761531,63,1,1
10,-3,0.75,4.024,43,1,1
9,-8,0.4,6.519,28,1,0
7,-8,0.61,4.045,15,0,0
5,-3,0.45485115,6.034728,77,1,1
5,-3,0.6407175,5.497818,81,0,1
4,-4,0.88,8.46,47,1,0
7,-5,0.07,8.811,20,0,1
6,-8,0.80014896,8.521009,50,0,1
6,-1,0.69,5.53,85,0,0
6,-2,0.61,6.731,10,0,0
9,-8,0.09,6.239,23,0,0
6,-5,0.17,7.992,20,0,0
8,-5,0.16911697,8.99106,36,1,1
8,-6,0.1883173,5.8652163,48,1,1
3,-3,0.68,4.265,78,0,0
7,-4,0.5123968,5.4871655,32,1,1
8,-6,0.87,8.373,80,1,0
4,-4,0.4735031,6.0056868,65,1,1
4,-6,0.31975746,5.9088764,86,1,1
3,-6,0.46774483,6.431286,78,0,1
4,-4,0.19,6.376,17,0,0
4,-5,0.6876068,8.694939,84,1,1
7,-6,0.432971,6.132742,48,1,1
4,-3,0.44619083,7.074954,69,1,1
3,-8,0.05,5.813,77,0,1
5,-8,0.32,7.72,15,0,1
4,-3,0.78,7.374,34,1,0
4,-4,0.2,4.727,67,0,1
10,-8,0.59,8.118,75,1,1
5,-7,0.56,6.621,33,0,0
8,-5,0.9381285,4.300603,28,0,1
3,-2,0.03,4.348,56,0,1
3,-5,0.61,5.234,52,1,0
4,-5,0.26,8.005,29,0,1
9,-1,0.49,6.366,56,1,0
8,-4,0.2937317,7.313754,29,1,1
7,-3,0.92393684,7.203457,38,0,1
10,-6,0.46,6.539,61,1,0
8,-8,0.79,5.157,68,1,0
4,-4,0.9160681,4.5027647,63,0,1
10,-3,0.77,6.744,38,1,0
3,-3,0.38,8.389,68,0,1
4,-4,0.47019577,8.513023,75,1,1
6,-5,0.3692026,4.9043837,63,1,1
7,-2,0.54,5.204,67,0,0
4,-2,0.40040588,5.4270077,47,1,1
4,-8,0.81,7.947,76,1,0
7,-3,0.15,4.96,36,0,0
7,-2,0.04,6.421,88,0,0
8,-8,0.38,5.122,14,0,0
10,-8,0.63,5.274,66,1,0
10,-3,0.79,8.657,75,1,1
10,-2,0.32,8.948,70,1,0
8,-8,0.07490444,5.8715153,44,1,1
5,-8,0.71,5.759,78,1,0
8,-6,0.97,7.342,49,1,0
4,-2,0.94,4.26,38,1,0
5,-4,0.42553902,7.986619,88,0,1
7,-8,0.59,7.618,82,1,0
6,-3,1.0,7.368,21,1,0
3,-6,0.56,7.383,40,0,0
6,-8,0.09,7.801,55,0,0
4,-6,0.4781084,6.256483,68,0,1
10,-4,0.88,4.75,53,1,1
7,-4,0.4683895,5.4078064,40,1,1
5,-8,0.02,8.442,76,0,1
4,-4,0.8244982,6.579528,60,0,1
7,-7,0.6902342,6.3886547,85,0,1
8,-5,0.6835365,8.211069,50,0,1
4,-8,0.44,8.934,69,0,0
6,-5,0.27,5.698,12,0,1
6,-5,0.9263363,6.6031284,34,1,1
10,-4,0.23,6.599,10,0,0
3,-7,0.32,4.311,74,1,0
6,-5,0.26,4.977,61,0,0
6,-6,0.5624857,4.8720617,20,0,1
4,-8,0.7,4.511,62,1,0
5,-3,0.07,7.714,46,0,1
4,-5,0.85,6.535,68,1,0
8,-5,0.17532921,4.3022623,60,1,1
6,-8,0.19,6.981,49,0,1
9,-2,0.97,7.772,36,1,0
3,-5,0.45,8.31,18,0,1
10,-2,0.21,7.112,38,1,0
6,-4,0.63,6.885,52,0,0
3,-4,0.47,5.3,33,0,0
7,-6,0.93,5.701,48,1,0
8,-5,0.61190987,8.072035,65,0,1
8,-3,0.02,6.05,61,0,0
6,-5,0.15,4.403,30,0,1
4,-4,0.78910065,5.6431656,68,0,1
5,-3,0.3,8.025,21,0,1
8,-6,0.75,6.799,52,1,0
10,-2,0.23,4.357,85,1,0
4,-2,0.41,7.675,60,0,0
6,-4,0.3923607,8.918888,75,1,1
4,-7,0.76,6.043,29,1,0
9,-7,0.2,7.48,46,1,0
7,-7,0.9233532,7.3735304,24,0,1
9,-8,0.24,6.342,43,0,0
9,-5,0.02,6.846,42,0,0
6,-7,0.1,4.946,76,0,0
4,-1,0.97,7.997,28,1,0
4,-2,0.67,5.362,27,1,0
9,-3,0.74,8.124,62,1,0
7,-5,0.8305464,8.149092,60,1,1
4,-6,0.57,6.19,14,0,0
6,-7,0.18,6.216,54,0,1
10,-7,0.55,6.4,75,1,0
6,-5,0.41217422,8.818319,80,1,1
9,-7,0.33,7.69,67,0,0
7,-5,0.62798595,5.6239767,67,0,1
9,-2,0.21,4.283,37,0,0
5,-7,0.03,7.998,71,0,0
8,-3,0.68,7.839,44,1,0
3,-7,0.18,8.185,21,0,0
8,-2,0.3527851,7.806466,16,0,1
6,-5,0.48710442,5.196866,41,1,1
7,-3,0.72,8.624,63,1,0
5,-7,0.47,7.483,55,0,0
5,-8,0.79632473,7.3310614,59,0,1
6,-3,0.58,4.16,47,1,0
9,-2,0.9,5.96,19,1,0
5,-2,0.7021532,5.6069555,26,1,1
3,-6,0.6916561,5.506878,41,0,1
6,-3,0.21,8.286,32,0,1
6,-5,0.48932457,5.3358393,46,1,1
6,-6,0.55976295,7.3719053,21,1,1
4,-7,0.30261803,4.2660666,69,1,1
3,-3,0.59,4.182,31,0,0
4,-5,0.03,6.992,14,0,1
6,-6,0.02,7.61,30,0,1
8,-4,0.69,7.722,80,1,0
7,-7,0.63071823,6.3169594,79,0,1
5,-2,0.7,4.079,52,1,0
7,-8,0.7456455,6.1614447,73,1,1
4,-6,0.3579769,5.908781,74,1,1
4,-5,0.45,8.558,34,0,0
8,-8,0.041960716,6.446992,46,1,1
8,-1,0.73,5.999,51,1,0
3,-8,0.44,6.689,58,0,0
3,-2,0.91,7.412,47,1,0
4,-7,0.94098186,6.4837866,26,0,1
3,-4,0.5994272,6.569216,51,1,1
6,-3,0.96,5.139,88,1,0
3,-6,0.92217064,6.9208097,83,0,1
10,-3,0.15,5.222,54,1,0
6,-5,0.42,7.141,36,0,1
3,-7,0.37,7.611,32,0,0
7,-4,0.97,5.585,21,1,0
10,-6,0.08,5.701,69,1,0
7,-8,0.4358816,7.499894,41,1,1
10,-5,0.9,6.041,72,1,1
4,-3,0.93,5.416,11,0,0
7,-7,0.16,8.306,40,0,0
7,-2,0.9157877,5.9033203,39,0,1
6,-6,0.41,7.152,75,0,0
9,-5,0.06,5.797,11,0,0
8,-2,0.34196186,6.585168,32,1,1
6,-3,0.09,4.775,29,0,1
3,-7,0.9695864,6.4010277,42,0,1
4,-7,0.34222794,7.873189,68,1,1
4,-8,0.2,7.474,35,0,1
8,-1,0.06394005,6.559572,35,1,1
5,-6,0.35,7.449,22,0,0
8,-4,0.47,7.068,73,1,0
4,-8,0.97033787,6.3566885,25,0,1
10,-4,0.38,7.042,24,1,0
4,-4,0.87,8.519,11,0,0
6,-7,0.76,6.214,83,1,0
6,-8,0.11,8.394,60,0,0
4,-4,0.90499115,6.6515465,72,1,1
9,-6,0.68,6.923,55,1,0
4,-6,0.88990307,8.157534,73,0,1
5,-5,0.08,4.499,35,0,1
3,-3,0.25,8.867,40,0,0
4,-6,0.07,8.672,31,0,0
9,-1,0.1750288,7.504669,13,1,1
3,-3,0.94584084,5.4177856,59,0,1
4,-4,0.73,8.217,82,1,0
10,-7,0.5,5.974,47,1,0
3,-4,0.57106304,5.487484,57,0,1
7,-6,0.29,6.33,70,0,0
7,-7,0.31483746,6.838314,75,1,1
5,-2,0.38,5.859,75,0,0
6,-2,0.77723026,9.061962,83,0,1
4,-7,0.8192892,4.0307646,79,0,1
3,-7,0.14,6.308,86,0,0
4,-2,0.25,4.421,14,0,1
3,-7,0.01,6.45,19,0,0
4,-8,0.3562336,7.721632,86,1,1
9,-1,0.11,8.673,14,0,0
10,-7,0.21,5.013,68,1,0
8,-2,0.88107777,5.608864,29,0,1
4,-1,0.23,7.179,57,0,0
5,-7,0.3426504,8.700697,41,1,1
5,-6,0.4211645,7.0314035,43,1,1
5,-8,0.67256546,4.8161154,52,0,1
8,-3,0.009337425,6.194044,78,1,1
8,-3,0.72,8.999,64,1,0
9,-6,0.23,8.78,11,0,0
3,-2,0.7008524,7.9280224,59,1,1
6,-6,0.78,5.301,28,1,0
4,-2,0.89,4.722,89,1,0
6,-7,0.08,8.681,74,0,1
5,-4,0.51,8.525,42,0,0
10,-5,0.58,4.224,77,1,1
10,-7,0.97,4.665,73,1,0
6,-4,0.45392323,5.5576296,63,1,1
9,-3,0.71926975,7.6947613,10,0,1
4,-8,0.55,6.992,25,0,0
4,-8,0.66,6.807,68,1,0
7,-7,0.0019636154,5.433344,19,1,1
3,-8,0.9,7.695,74,1,0
7,-4,0.014492035,7.6624107,43,1,1
3,-6,0.78919315,8.079348,86,0,1
9,-5,0.6,6.513,66,1,0
5,-5,0.8826618,6.287794,76,0,1
8,-2,0.026694298,8.217075,74,1,1
4,-6,0.42,6.987,67,0,0
3,-2,0.01,4.346,36,0,1
9,-3,0.46,8.766,35,0,0
6,-8,0.3331709,8.274847,81,1,1
6,-6,0.26,6.182,15,0,1
8,-1,0.80133724,8.701784,66,0,1
3,-6,0.16,5.656,22,0,1
9,-6,0.52224827,8.48074,18,0,1
9,-8,0.39,7.24,38,0,0
6,-7,0.34,6.441,61,0,0
5,-3,0.4790535,8.729769,26,1,1
10,-4,0.64,8.632,83,1,0
5,-6,0.18,5.451,34,0,1
4,-6,0.96923065,6.5634975,24,0,1
10,-1,0.37,4.956,26,1,0
4,-4,0.66,6.444,86,1,0
9,-5,0.03,7.982,74,0,0
6,-2,0.49700832,5.143941,63,1,1
7,-7,0.3,7.059,49,0,1
7,-8,0.35077,7.7881145,57,1,1
6,-6,0.18,6.517,38,0,0
5,-6,0.76,4.7,39,0,0
10,-3,0.85,5.104,20,1,1
7,-5,0.5748415,6.0942154,31,1,1
8,-8,0.12959576,6.863302,17,1,1
3,-5,0.41,8.666,23,0,0
10,-8,0.04,4.11,24,1,0
3,-5,0.54,6.923,23,0,0
3,-2,0.9241047,4.642932,87,0,1
6,-7,0.74,5.364,54,1,0
10,-3,0.88,6.977,65,1,1
6,-5,0.76,4.542,73,1,0
6,-3,0.16,8.884,18,0,1
5,-7,0.08,7.67,25,0,0
4,-6,0.7689657,5.624691,77,0,1
7,-7,0.06502342,5.5917873,77,1,1
8,-6,0.24644089,7.9853563,51,1,1
10,-4,0.9,5.122,74,1,0
6,-6,0.12,5.574,61,0,1
9,-7,0.74,6.601,74,1,0
7,-2,0.71307755,7.013521,79,0,1
4,-3,0.97,5.352,22,1,0
5,-6,0.81,4.286,17,1,0
4,-4,0.44600868,6.877407,87,1,1
6,-6,0.67,6.631,81,1,0
10,-2,0.22,4.307,71,1,0
7,-6,0.03,6.818,74,0,0
9,-2,0.28,6.39,39,0,0
4,-3,0.7997036,5.747053,56,0,1
3,-6,0.27,6.734,70,0,1
9,-6,0.63,7.114,79,1,0
9,-2,0.23677635,7.8193073,19,1,1
5,-4,0.13,6.747,41,0,1
9,-5,0.85,8.711,11,1,0
9,-2,0.11,4.784,36,0,0
6,-2,0.48,6.227,73,0,0
6,-7,0.56,8.542,66,1,0
5,-8,0.91,7.157,72,1,0
3,-4,0.94,8.518,51,1,0
7,-7,0.6925812,5.750147,82,0,1
6,-8,0.23,8.396,30,0,1
4,-2,0.16,7.369,16,0,0
4,-6,0.7,7.875,12,0,0
6,-2,0.09,7.694,83,0,0
8,-7,0.09151554,6.7277575,57,1,1
3,-5,0.05,5.299,21,0,1
4,-1,0.29,7.15,56,0,1
10,-7,0.75,4.215,34,1,0
6,-3,0.11,5.136,23,0,1
8,-7,0.872859,7.3554745,47,0,1
7,-7,0.5514431,4.6798906,19,1,1
7,-5,0.32,5.685,53,0,1
5,-3,0.03,4.473,32,0,1
4,-8,0.03,5.218,87,0,1
5,-5,0.4,7.961,62,0,0
9,-2,0.42,8.017,67,1,0
5,-4,0.394269,4.7229214,84,1,1
5,-1,0.27,5.961,52,0,0
5,-5,0.37583065,7.0971212,80,1,1
3,-8,0.93947506,8.956015,74,1,1
5,-5,0.8584633,4.3808527,22,0,1
6,-7,0.47464466,4.419035,44,0,1
3,-7,0.878829,7.3382387,88,0,1
7,-5,0.8274994,4.667102,34,0,1
4,-8,0.4417591,6.53881,46,1,1
3,-8,0.90866184,4.4095354,65,1,1
5,-4,0.49895668,5.2044716,67,1,1
3,-5,0.18,8.126,36,0,1
6,-1,0.53,4.209,84,0,0
6,-3,0.15,8.178,34,0,1
9,-2,0.38,4.92,28,0,0
5,-8,0.15,8.933,37,0,0
4,-8,0.84,5.308,47,1,0
5,-6,0.35,8.336,21,0,0
8,-2,0.97933674,7.6194553,10,0,1
7,-2,0.06,8.78,74,0,0
6,-6,0.33878517,6.7791414,82,1,1
4,-4,1.0,7.609,45,1,0
7,-5,0.04,5.981,35,0,0
3,-1,0.61,4.836,65,0,0
3,-4,0.719079,8.717897,58,1,1
4,-6,0.47,4.468,83,0,0
5,-7,0.04,7.367,34,0,1
5,-7,0.74404716,5.291561,75,1,1
10,-5,0.52,8.037,43,1,0
5,-5,0.795619,4.029421,64,0,1
7,-2,0.43711376,5.4795713,66,1,1
8,-7,0.04,8.824,64,0,0
7,-5,0.39,8.823,30,0,0
4,-8,0.9881573,5.224786,30,0,1
3,-2,0.21,5.758,36,0,1
5,-8,0.94,8.724,66,1,0
4,-8,0.29,4.445,63,0,0
3,-6,0.22,7.437,37,0,0
5,-4,0.77,8.484,30,0,0
4,-6,0.58,5.496,61,1,0
4,-4,0.89,4.623,88,1,0
5,-7,0.53,4.907,76,0,0
10,-4,0.77,8.431,76,1,0
7,-8,0.63,5.984,15,0,0
6,-2,0.46564007,8.470226,82,1,1
6,-4,0.45,8.09,37,0,1
5,-4,0.9453087,5.252347,12,0,1
7,-7,0.34,6.682,45,0,0
3,-5,0.48,6.501,25,0,0
4,-6,0.58,6.121,79,1,0
8,-5,0.24,7.023,54,0,0
7,-6,0.76945686,4.506933,52,0,1
3,-8,0.16,4.707,17,0,1
8,-6,0.95861244,6.2619762,32,1,1
3,-4,0.13,6.311,32,0,0
7,-3,0.533329,4.600443,47,1,1
9,-5,0.4,6.294,76,1,0
6,-8,0.9925451,8.476677,32,0,1
6,-7,0.45,8.485,16,0,0
4,-4,0.11,8.0,83,0,0
9,-7,0.53,4.351,50,1,0
10,-2,0.94,4.829,71,1,1
5,-6,0.97,8.661,39,1,0
3,-3,0.2,6.064,60,0,1
4,-5,0.9413452,7.6206846,34,0,1
10,-2,0.35,5.928,49,1,0
7,-5,0.07,7.286,26,0,1
7,-5,0.39023876,4.3461246,66,1,1
10,-3,0.52,5.508,36,1,0
4,-6,0.7,8.937,64,1,0
7,-6,0.27,7.81,79,0,0
8,-1,0.94449425,4.968505,10,0,1
8,-2,0.9758072,8.893564,49,0,1
10,-3,0.58,4.755,82,1,0
9,-3,0.37,6.177,84,0,0
7,-2,0.92,5.459,34,1,0
3,-7,0.9,4.646,66,1,0
4,-2,0.99,7.81,20,1,0
6,-7,0.17,4.872,15,0,1
4,-8,0.90529156,6.8392305,44,0,1
3,-4,0.0,5.695,41,0,0
10,-4,0.99,8.282,62,1,1
4,-8,0.85,8.153,65,1,0
4,-8,0.31834698,4.1442327,33,1,1
3,-8,0.82,4.975,50,0,0
7,-6,0.65,6.218,50,1,0
10,-2,0.59,5.428,51,1,0
3,-8,0.9546232,4.6297607,54,1,1
5,-3,0.34,5.168,41,0,0
8,-4,0.94,4.177,72,1,0
9,-6,0.76,8.31,85,1,0
5,-4,0.48,7.98,37,0,0
4,-6,0.51,5.751,38,0,0
6,-6,0.38536453,7.862343,57,1,1
10,-5,0.6,5.631,79,1,0
4,-8,0.641469,5.105727,70,0,1
8,-8,0.13848591,8.937733,34,0,1
3,-6,0.44,8.576,65,0,0
3,-8,0.31,8.701,59,0,0
3,-7,0.2,8.251,27,0,0
3,-5,0.31,7.251,22,0,0
4,-1,0.49,7.698,75,0,0
4,-6,0.87,7.502,87,1,0
5,-6,0.3633747,6.976866,41,1,1
5,-8,0.33962345,7.945654,54,1,1
4,-7,0.17,5.138,51,0,0
10,-2,0.38,5.878,30,1,0
8,-8,0.09446144,8.045786,44,1,1
6,-3,0.04,7.196,51,0,0
3,-5,0.8888626,5.071951,89,0,1
7,-2,0.5036373,5.8628025,52,1,1
3,-6,0.49,7.281,35,0,0
3,-6,0.45794487,8.873314,89,0,1
7,-7,0.6537523,5.5826607,83,0,1
5,-7,0.36704826,4.282261,77,1,1
8,-7,0.04161644,8.88348,53,0,1
